,0
0,67
1,586
2,597
3,369
4,23
5,324
6,1171
7,179
8,166
9,870
10,412
11,1016
12,13
13,627
14,745
15,484
16,164
17,276
18,595
19,222
20,564
21,637
22,758
23,291
24,137
25,147
26,1329
27,105
28,434
29,298
30,669
31,161
32,590
33,239
34,58
35,315
36,50
37,442
38,795
39,1058
40,101
41,793
42,601
43,632
44,472
45,635
46,450
47,177
48,335
49,282
50,435
51,360
52,452
53,400
54,220
55,789
56,184
57,199
58,1132
59,1100
60,511
61,1177
62,443
63,256
64,120
65,860
66,867
67,237
68,328
69,481
70,781
71,149
72,43
73,363
74,449
75,909
76,21
77,99
78,277
79,206
80,515
81,438
82,189
83,905
84,299
85,943
86,826
87,645
88,1018
89,790
90,102
91,241
92,670
93,553
94,643
95,899
96,89
97,290
98,706
99,939
100,93
101,524
102,133
103,47
104,372
105,548
106,138
107,183
108,283
109,11
110,910
111,1251
112,1094
113,45
114,163
115,31
116,297
117,121
118,861
119,528
120,782
121,264
122,108
123,709
124,214
125,20
126,869
127,96
128,636
129,401
130,40
131,378
132,983
133,785
134,84
135,111
136,284
137,1057
138,175
139,52
140,587
141,569
142,61
143,644
144,88
145,714
146,1096
147,221
148,1139
149,55
150,295
151,1252
152,478
153,134
154,226
155,288
156,898
157,480
158,69
159,59
160,144
161,82
162,157
163,7
164,402
165,391
166,354
167,517
168,293
169,334
170,352
171,176
172,356
173,181
174,187
175,904
176,940
177,946
178,320
179,593
180,708
181,171
182,143
183,167
184,640
185,364
186,476
187,938
188,712
189,72
190,519
191,37
192,720
193,86
194,1093
195,168
196,340
197,327
198,201
199,92
200,97
201,103
202,563
203,49
204,41
205,523
206,666
207,1211
208,341
209,557
210,411
211,403
212,60
213,180
214,325
215,979
216,285
217,62
218,417
219,1367
220,752
221,602
222,834
223,794
224,674
225,509
226,479
227,375
228,437
229,169
230,433
231,1101
232,132
233,393
