,0
0,643
1,391
2,20
3,358
4,589
5,53
6,137
7,479
8,438
9,940
10,365
11,830
12,177
13,221
14,986
15,144
16,833
17,80
18,274
19,948
20,1251
21,299
22,411
23,329
24,947
25,1134
26,439
27,286
28,945
29,863
30,865
31,371
32,942
33,641
34,368
35,1096
36,603
37,907
38,375
39,75
40,364
41,417
42,104
43,898
44,782
45,628
46,377
47,113
48,295
49,416
50,42
51,1215
52,492
53,237
54,908
55,870
56,600
57,52
58,370
59,32
60,781
61,123
62,169
63,1249
64,939
65,258
66,560
67,395
68,187
69,911
70,41
71,984
72,674
73,455
74,745
75,49
76,753
77,712
78,241
79,909
80,64
81,22
82,278
83,433
84,282
85,367
86,521
87,599
88,288
89,1252
90,435
91,401
92,1253
93,218
94,161
95,106
96,820
97,141
98,403
99,279
100,61
101,1057
102,523
103,642
104,335
105,867
106,85
107,292
108,134
109,201
110,785
111,297
112,987
113,637
114,630
115,222
116,1018
117,54
118,640
119,524
120,313
121,178
122,1250
123,162
124,55
125,671
126,625
127,706
128,175
129,336
130,73
131,1099
132,366
133,1063
134,1132
135,678
136,432
137,683
138,128
139,176
140,170
141,1024
142,901
143,164
144,789
145,99
146,826
147,978
148,363
149,103
150,1095
151,480
152,787
153,294
154,981
155,513
156,67
157,148
158,1214
159,941
160,36
161,744
162,315
163,301
164,112
165,408
166,303
167,525
168,251
169,747
170,750
171,1094
172,139
173,568
174,790
175,1138
176,796
177,593
178,48
179,133
180,1062
181,93
182,531
183,552
184,824
185,1175
186,443
187,526
188,868
189,285
190,590
191,2
192,243
193,1405
194,707
195,472
196,720
197,528
198,72
199,1329
200,168
201,636
202,68
203,861
204,1058
205,976
206,212
207,668
208,1291
209,871
210,373
211,252
212,37
213,105
214,548
215,1177
216,185
217,111
218,91
219,1210
220,639
221,555
222,143
223,829
224,277
225,4
226,517
227,441
228,1139
229,131
230,83
231,629
232,90
233,632
