,0
0,797
1,431
2,478
3,531
4,173
5,1025
6,519
7,329
8,211
9,742
10,53
11,745
12,521
13,358
14,291
15,123
16,873
17,70
18,25
19,151
20,547
21,265
22,555
23,218
24,862
25,1172
26,162
27,248
28,645
29,940
30,92
31,145
32,450
33,84
34,796
35,471
36,89
37,720
38,512
39,72
40,445
41,447
42,375
43,821
44,85
45,277
46,783
47,98
48,556
49,589
50,522
51,834
52,36
53,22
54,31
55,136
56,1212
57,3
58,1018
59,784
60,235
61,1058
62,286
63,250
64,979
65,976
66,438
67,820
68,20
69,395
70,682
71,941
72,106
73,203
74,455
75,905
76,59
77,592
78,526
79,285
80,319
81,298
82,164
83,674
84,634
85,444
86,373
87,902
88,187
89,334
90,160
91,135
92,97
93,1251
94,602
95,560
96,1176
97,181
98,792
99,264
100,639
101,629
102,47
103,396
104,69
105,48
106,708
107,1020
108,24
109,400
110,513
111,303
112,258
113,325
114,442
115,201
116,908
117,982
118,443
119,983
120,870
121,641
122,1093
123,61
124,707
125,946
126,1133
127,150
128,861
129,23
130,226
131,393
132,452
133,147
134,359
135,352
136,68
137,328
138,83
139,1099
140,712
141,451
142,793
143,670
144,440
145,714
146,326
147,1
148,127
149,980
150,403
151,137
152,977
153,370
154,104
155,642
156,866
157,189
158,67
159,715
160,786
161,139
162,146
163,593
164,82
165,354
166,174
167,404
168,1098
169,172
170,317
171,206
172,564
173,282
174,1291
175,121
176,515
177,666
178,361
179,791
180,357
181,759
182,716
183,7
184,283
185,118
186,588
187,320
188,859
189,947
190,909
191,1367
192,144
193,368
194,293
195,553
196,90
197,677
198,374
199,1024
200,606
201,900
202,176
203,112
204,586
205,758
206,1177
207,324
208,1132
209,948
210,794
211,942
212,781
213,210
214,276
215,221
216,241
217,907
218,985
219,477
220,721
221,865
222,600
223,525
224,599
225,486
226,481
227,280
228,197
229,62
230,165
231,30
232,105
233,938
