,0
0,23
1,674
2,11
3,119
4,252
5,372
6,87
7,911
8,704
9,901
10,666
11,859
12,1099
13,822
14,787
15,469
16,341
17,937
18,860
19,188
20,44
21,391
22,978
23,1
24,640
25,7
26,71
27,91
28,528
29,868
30,793
31,48
32,628
33,903
34,484
35,641
36,590
37,241
38,902
39,645
40,669
41,4
42,705
43,405
44,37
45,214
46,1328
47,300
48,226
49,670
50,1095
51,118
52,939
53,1101
54,73
55,184
56,1176
57,754
58,51
59,785
60,167
61,606
62,1062
63,866
64,377
65,210
66,411
67,32
68,783
69,1252
70,70
71,899
72,707
73,53
74,441
75,946
76,295
77,633
78,135
79,709
80,597
81,248
82,249
83,1020
84,90
85,555
86,199
87,287
88,1250
89,445
90,140
91,823
92,334
93,171
94,365
95,283
96,900
97,164
98,320
99,319
100,9
101,867
102,111
103,302
104,569
105,430
106,103
107,524
108,592
109,593
110,1093
111,509
112,514
113,869
114,758
115,165
116,714
117,182
118,941
119,143
120,436
121,251
122,88
123,256
124,74
125,438
126,72
127,982
128,401
129,2
130,1024
131,476
132,1094
133,481
134,706
135,794
136,513
137,370
138,374
139,455
140,525
141,442
142,508
143,1173
144,557
145,361
146,364
147,416
148,150
149,109
150,373
151,46
152,237
153,601
154,129
155,54
156,89
157,211
158,1025
159,113
160,128
161,510
162,220
163,712
164,355
165,511
166,746
167,1249
168,362
169,789
170,980
171,317
172,104
173,92
174,979
175,639
176,303
177,477
178,108
179,1134
180,296
181,82
182,218
183,531
184,173
185,94
186,527
187,568
188,587
189,313
190,907
191,556
192,759
193,644
194,562
195,627
196,149
197,604
198,61
199,521
200,221
201,589
202,1056
203,281
204,1018
205,213
206,450
207,678
208,47
209,1172
210,446
211,792
212,21
213,826
214,596
215,1016
216,56
217,58
218,131
219,520
220,708
221,603
222,1214
223,448
224,326
225,493
226,403
227,796
228,120
229,67
230,144
231,20
232,280
233,122
