,0
0,437
1,92
2,253
3,87
4,1249
5,172
6,1174
7,100
8,562
9,288
10,947
11,632
12,335
13,400
14,122
15,1213
16,631
17,170
18,109
19,50
20,45
21,945
22,98
23,825
24,258
25,184
26,637
27,902
28,355
29,488
30,522
31,641
32,869
33,642
34,215
35,125
36,1171
37,210
38,290
39,985
40,126
41,144
42,712
43,320
44,597
45,315
46,60
47,547
48,862
49,899
50,70
51,743
52,676
53,940
54,822
55,37
56,64
57,1020
58,88
59,1094
60,861
61,510
62,704
63,750
64,248
65,435
66,1214
67,379
68,1138
69,793
70,373
71,84
72,981
73,1252
74,520
75,479
76,866
77,281
78,453
79,41
80,404
81,977
82,524
83,1062
84,983
85,604
86,1056
87,28
88,517
89,868
90,369
91,831
92,277
93,790
94,1211
95,366
96,796
97,372
98,4
99,11
100,203
101,509
102,1098
103,721
104,785
105,91
106,824
107,103
108,128
109,747
110,636
111,430
112,377
113,244
114,720
115,411
116,944
117,293
118,160
119,101
120,980
121,563
122,639
123,625
124,239
125,526
126,1093
127,161
128,104
129,787
130,593
131,67
132,455
133,289
134,1057
135,1024
136,159
137,286
138,603
139,222
140,908
141,746
142,175
143,412
144,74
145,1132
146,90
147,121
148,1100
149,367
150,296
151,829
152,365
153,36
154,600
155,83
156,173
157,706
158,250
159,371
160,23
161,434
162,451
163,512
164,302
165,30
166,865
167,241
168,904
169,53
170,278
171,872
172,327
173,484
174,864
175,280
176,586
177,1025
178,356
179,42
180,112
181,1096
182,820
183,313
184,442
185,130
186,783
187,416
188,635
189,640
190,1101
191,359
192,40
193,984
194,48
195,788
196,638
197,205
198,96
199,1210
200,59
201,670
202,82
203,1215
204,682
205,519
206,151
207,752
208,548
209,140
210,629
211,669
212,65
213,73
214,1172
215,334
216,556
217,46
218,708
219,401
220,823
221,863
222,52
223,294
224,47
225,186
226,1328
227,513
228,63
229,592
230,667
231,714
232,110
233,1139
