,0
0,641
1,452
2,742
3,109
4,480
5,84
6,434
7,369
8,555
9,986
10,159
11,175
12,478
13,1291
14,173
15,13
16,258
17,186
18,88
19,758
20,666
21,637
22,265
23,252
24,530
25,125
26,674
27,528
28,92
29,404
30,30
31,784
32,510
33,829
34,102
35,1251
36,746
37,83
38,85
39,939
40,669
41,260
42,121
43,87
44,477
45,522
46,1367
47,1215
48,67
49,302
50,243
51,355
52,796
53,1098
54,667
55,471
56,317
57,218
58,598
59,167
60,445
61,824
62,517
63,861
64,184
65,82
66,978
67,326
68,682
69,139
70,151
71,557
72,146
73,158
74,358
75,320
76,1133
77,327
78,671
79,366
80,645
81,50
82,129
83,396
84,171
85,290
86,162
87,437
88,714
89,1134
90,212
91,521
92,143
93,11
94,524
95,285
96,640
97,144
98,1097
99,743
100,71
101,1132
102,122
103,138
104,1405
105,593
106,66
107,834
108,606
109,59
110,131
111,57
112,820
113,299
114,750
115,107
116,518
117,370
118,136
119,376
120,797
121,447
122,99
123,859
124,1138
125,937
126,227
127,28
128,31
129,189
130,297
131,149
132,354
133,110
134,291
135,405
136,336
137,455
138,41
139,359
140,828
141,904
142,113
143,340
144,1253
145,1100
146,15
147,104
148,469
149,374
150,668
151,512
152,823
153,177
154,979
155,95
156,293
157,525
158,825
159,785
160,276
161,72
162,864
163,670
164,1019
165,441
166,588
167,56
168,901
169,560
170,752
171,1172
172,130
173,644
174,1058
175,65
176,903
177,211
178,907
179,101
180,709
181,226
182,869
183,783
184,529
185,100
186,176
187,393
188,281
189,2
190,259
191,782
192,720
193,1252
194,594
195,411
196,590
197,365
198,835
199,289
200,64
201,716
202,52
203,378
204,523
205,625
206,161
207,119
208,142
209,863
210,454
211,631
212,96
213,526
214,591
215,373
216,603
217,44
218,335
219,444
220,902
221,431
222,871
223,187
224,865
225,61
226,1093
227,563
228,341
229,70
230,400
231,1095
232,328
233,516
