,0
0,86
1,181
2,939
3,431
4,982
5,513
6,868
7,364
8,1210
9,568
10,1250
11,145
12,58
13,128
14,168
15,40
16,297
17,562
18,281
19,792
20,124
21,869
22,88
23,111
24,53
25,278
26,945
27,707
28,91
29,783
30,1215
31,25
32,265
33,523
34,123
35,978
36,197
37,165
38,379
39,163
40,353
41,367
42,1176
43,632
44,1019
45,824
46,315
47,244
48,1132
49,1405
50,830
51,295
52,206
53,714
54,87
55,98
56,599
57,519
58,433
59,716
60,445
61,3
62,160
63,592
64,11
65,301
66,403
67,276
68,94
69,708
70,430
71,292
72,64
73,103
74,186
75,981
76,288
77,211
78,352
79,948
80,752
81,251
82,95
83,937
84,493
85,827
86,356
87,640
88,140
89,130
90,203
91,946
92,1175
93,899
94,253
95,633
96,1018
97,709
98,377
99,555
100,13
101,375
102,134
103,605
104,72
105,107
106,411
107,629
108,46
109,443
110,357
111,588
112,437
113,872
114,185
115,378
116,7
117,864
118,1054
119,590
120,358
121,148
122,1290
123,296
124,795
125,1057
126,596
127,785
128,37
129,1171
130,410
131,340
132,451
133,143
134,557
135,4
136,987
137,639
138,527
139,89
140,834
141,1329
142,274
143,290
144,147
145,113
146,638
147,183
148,510
149,31
150,754
151,862
152,170
153,909
154,164
155,36
156,48
157,126
158,902
159,359
160,84
161,820
162,137
163,24
164,564
165,396
166,444
167,241
168,450
169,715
170,704
171,598
172,979
173,942
174,49
175,326
176,486
177,169
178,790
179,797
180,172
181,454
182,669
183,552
184,628
185,336
186,530
187,742
188,631
189,547
190,313
191,1062
192,282
193,291
194,258
195,484
196,218
197,469
198,908
199,594
200,870
201,636
202,44
203,860
204,1177
205,553
206,341
207,528
208,365
209,32
210,70
211,671
212,1212
213,158
214,412
215,910
216,947
217,440
218,109
219,21
220,23
221,441
222,125
223,898
224,593
225,1251
226,75
227,150
228,42
229,1291
230,635
231,1134
232,106
233,180
