,0
0,437
1,197
2,295
3,135
4,589
5,759
6,136
7,280
8,151
9,59
10,84
11,163
12,37
13,416
14,453
15,436
16,1016
17,412
18,328
19,96
20,106
21,222
22,949
23,49
24,860
25,590
26,241
27,1215
28,820
29,16
30,1210
31,451
32,400
33,362
34,357
35,430
36,945
37,4
38,285
39,1058
40,249
41,758
42,488
43,709
44,978
45,870
46,431
47,327
48,911
49,127
50,479
51,98
52,89
53,402
54,181
55,80
56,828
57,908
58,57
59,1212
60,220
61,523
62,600
63,329
64,9
65,289
66,149
67,286
68,520
69,670
70,326
71,325
72,834
73,250
74,639
75,147
76,630
77,509
78,91
79,66
80,1250
81,294
82,283
83,370
84,43
85,626
86,148
87,161
88,564
89,164
90,3
91,556
92,946
93,124
94,75
95,866
96,142
97,111
98,92
99,73
100,364
101,210
102,11
103,869
104,15
105,640
106,172
107,42
108,716
109,981
110,239
111,120
112,493
113,1172
114,79
115,185
116,1062
117,363
118,63
119,900
120,391
121,487
122,449
123,824
124,395
125,788
126,829
127,588
128,976
129,515
130,793
131,126
132,517
133,298
134,174
135,203
136,140
137,666
138,628
139,186
140,632
141,742
142,792
143,282
144,872
145,944
146,682
147,562
148,287
149,248
150,683
151,354
152,606
153,484
154,99
155,82
156,454
157,715
158,319
159,30
160,668
161,375
162,747
163,58
164,123
165,602
166,408
167,159
168,903
169,667
170,405
171,178
172,901
173,175
174,121
175,259
176,477
177,795
178,52
179,607
180,61
181,24
182,708
183,64
184,910
185,211
186,278
187,873
188,107
189,986
190,62
191,54
192,1063
193,446
194,146
195,60
196,480
197,1101
198,492
199,439
200,41
201,712
202,825
203,21
204,313
205,601
206,253
207,1291
208,627
209,783
210,432
211,284
212,235
213,56
214,721
215,133
216,645
217,440
218,134
219,74
220,118
221,979
222,162
223,434
224,139
225,46
226,129
227,110
228,70
229,145
230,752
231,554
232,905
233,355
