,0
0,71
1,552
2,432
3,24
4,378
5,525
6,1290
7,3
8,1328
9,794
10,1138
11,108
12,940
13,275
14,57
15,636
16,59
17,520
18,977
19,317
20,60
21,637
22,291
23,938
24,667
25,942
26,277
27,2
28,906
29,1173
30,134
31,286
32,1252
33,1176
34,183
35,301
36,945
37,122
38,11
39,833
40,1054
41,186
42,826
43,982
44,791
45,586
46,908
47,759
48,62
49,79
50,129
51,785
52,87
53,593
54,588
55,513
56,212
57,511
58,13
59,300
60,32
61,16
62,563
63,445
64,140
65,165
66,178
67,449
68,36
69,824
70,746
71,1024
72,70
73,873
74,676
75,365
76,332
77,1018
78,54
79,630
80,747
81,319
82,287
83,599
84,404
85,1132
86,168
87,73
88,357
89,1250
90,1249
91,112
92,320
93,327
94,682
95,7
96,325
97,547
98,401
99,523
100,904
101,111
102,371
103,21
104,509
105,1063
106,708
107,290
108,939
109,164
110,668
111,715
112,1098
113,781
114,146
115,258
116,160
117,177
118,557
119,72
120,603
121,605
122,157
123,360
124,493
125,451
126,375
127,159
128,677
129,1172
130,909
131,253
132,285
133,187
134,123
135,899
136,95
137,670
138,529
139,64
140,210
141,241
142,353
143,106
144,211
145,110
146,453
147,872
148,518
149,598
150,512
151,556
152,434
153,492
154,604
155,569
156,280
157,213
158,709
159,138
160,1133
161,125
162,370
163,1
164,354
165,592
166,949
167,294
168,562
169,1134
170,866
171,860
172,477
173,372
174,1056
175,244
176,46
177,946
178,716
179,645
180,104
181,469
182,742
183,597
184,911
185,281
186,107
187,870
188,985
189,136
190,180
191,175
192,631
193,377
194,44
195,86
196,1095
197,1099
198,720
199,28
200,68
201,797
202,601
203,644
204,1253
205,1215
206,486
207,408
208,862
209,754
210,126
211,412
212,628
213,978
214,980
215,96
216,302
217,476
218,626
219,61
220,863
221,121
222,979
223,706
224,478
225,528
226,947
227,133
228,519
229,172
230,530
231,15
232,632
233,20
