,0
0,1249
1,1291
2,785
3,91
4,828
5,627
6,199
7,251
8,1100
9,447
10,632
11,976
12,601
13,59
14,171
15,905
16,161
17,11
18,96
19,597
20,303
21,639
22,235
23,511
24,226
25,476
26,486
27,64
28,391
29,531
30,358
31,145
32,405
33,823
34,298
35,164
36,327
37,454
38,509
39,821
40,715
41,400
42,215
43,588
44,71
45,1328
46,252
47,790
48,280
49,712
50,526
51,377
52,16
53,1174
54,61
55,62
56,68
57,259
58,150
59,133
60,471
61,144
62,325
63,243
64,666
65,513
66,783
67,788
68,793
69,744
70,165
71,299
72,213
73,554
74,602
75,631
76,288
77,119
78,641
79,984
80,126
81,1172
82,743
83,131
84,197
85,372
86,861
87,985
88,871
89,705
90,586
91,283
92,595
93,706
94,173
95,1132
96,553
97,104
98,435
99,667
100,329
101,7
102,450
103,626
104,552
105,742
106,758
107,1057
108,328
109,157
110,438
111,1134
112,292
113,28
114,430
115,484
116,1139
117,432
118,52
119,416
120,867
121,792
122,82
123,313
124,185
125,904
126,31
127,1098
128,218
129,1054
130,983
131,515
132,124
133,97
134,945
135,296
136,315
137,25
138,130
139,436
140,948
141,362
142,258
143,562
144,469
145,137
146,677
147,556
148,128
149,1250
150,79
151,982
152,479
153,903
154,440
155,2
156,444
157,642
158,244
159,201
160,241
161,869
162,596
163,866
164,206
165,560
166,832
167,455
168,410
169,1093
170,146
171,1063
172,980
173,629
174,88
175,295
176,132
177,277
178,278
179,433
180,1252
181,95
182,135
183,395
184,1019
185,249
186,670
187,781
188,1329
189,519
190,378
191,1173
192,49
193,178
194,58
195,645
196,279
197,239
198,158
199,591
200,220
201,599
202,529
203,902
204,83
205,294
206,177
207,1290
208,787
209,285
210,393
211,376
212,940
213,44
214,512
215,906
216,403
217,674
218,746
219,754
220,1018
221,289
222,1405
223,373
224,256
225,181
226,404
227,633
228,42
229,275
230,290
231,160
232,22
233,297
