,0
0,13
1,408
2,87
3,277
4,133
5,983
6,212
7,112
8,869
9,340
10,682
11,164
12,274
13,352
14,292
15,437
16,222
17,23
18,636
19,593
20,211
21,324
22,214
23,945
24,69
25,863
26,80
27,604
28,781
29,22
30,1098
31,303
32,754
33,68
34,40
35,1367
36,94
37,139
38,794
39,1174
40,597
41,640
42,783
43,102
44,512
45,753
46,674
47,50
48,438
49,357
50,492
51,170
52,45
53,373
54,432
55,1138
56,182
57,683
58,98
59,942
60,57
61,1058
62,987
63,289
64,371
65,141
66,74
67,163
68,902
69,362
70,21
71,479
72,978
73,592
74,638
75,91
76,1173
77,315
78,391
79,903
80,137
81,111
82,317
83,486
84,86
85,358
86,1215
87,319
88,92
89,510
90,353
91,445
92,906
93,28
94,361
95,1063
96,1176
97,1171
98,455
99,42
100,7
101,258
102,328
103,320
104,130
105,366
106,148
107,669
108,1213
109,1290
110,135
111,1249
112,525
113,547
114,126
115,177
116,189
117,252
118,742
119,187
120,416
121,708
122,118
123,203
124,282
125,788
126,634
127,243
128,704
129,627
130,628
131,865
132,178
133,625
134,589
135,1210
136,430
137,259
138,1019
139,172
140,329
141,119
142,63
143,714
144,1
145,276
146,107
147,48
148,859
149,1133
150,31
151,79
152,174
153,97
154,359
155,165
156,553
157,41
158,523
159,1214
160,253
161,395
162,472
163,898
164,403
165,594
166,356
167,568
168,132
169,791
170,595
171,433
172,82
173,601
174,557
175,66
176,907
177,138
178,639
179,1405
180,181
181,750
182,478
183,705
184,508
185,746
186,1100
187,106
188,637
189,374
190,526
191,142
192,706
193,563
194,354
195,161
196,146
197,900
198,590
199,715
200,832
201,89
202,265
203,520
204,134
205,442
206,676
207,644
208,88
209,44
210,286
211,93
212,1328
213,759
214,985
215,281
216,938
217,171
218,820
219,588
220,396
221,1134
222,248
223,298
224,176
225,796
226,201
227,327
228,169
229,824
230,402
231,904
232,104
233,671
