,0
0,278
1,986
2,251
3,286
4,357
5,432
6,404
7,221
8,122
9,787
10,476
11,416
12,907
13,1175
14,1132
15,111
16,704
17,374
18,99
19,292
20,253
21,213
22,100
23,587
24,362
25,441
26,445
27,102
28,797
29,1172
30,984
31,296
32,367
33,448
34,948
35,530
36,867
37,212
38,40
39,594
40,158
41,258
42,365
43,479
44,452
45,706
46,486
47,32
48,108
49,197
50,164
51,563
52,377
53,792
54,531
55,113
56,825
57,332
58,865
59,987
60,1101
61,629
62,107
63,97
64,556
65,705
66,493
67,112
68,590
69,166
70,13
71,1100
72,143
73,356
74,402
75,173
76,227
77,716
78,823
79,940
80,103
81,61
82,375
83,788
84,285
85,56
86,444
87,440
88,1139
89,325
90,150
91,510
92,436
93,1057
94,859
95,555
96,410
97,980
98,783
99,340
100,568
101,372
102,591
103,450
104,180
105,121
106,139
107,442
108,743
109,631
110,214
111,669
112,480
113,606
114,446
115,95
116,793
117,868
118,259
119,28
120,562
121,218
122,835
123,274
124,522
125,554
126,676
127,872
128,186
129,163
130,177
131,481
132,1134
133,569
134,910
135,169
136,634
137,753
138,4
139,603
140,947
141,523
142,829
143,759
144,361
145,750
146,80
147,317
148,20
149,87
150,513
151,369
152,1097
153,135
154,124
155,290
156,16
157,437
158,438
159,488
160,677
161,529
162,822
163,720
164,834
165,487
166,1093
167,303
168,67
169,53
170,682
171,824
172,668
173,439
174,92
175,178
176,527
177,1328
178,898
179,341
180,861
181,860
182,560
183,627
184,899
185,140
186,1133
187,72
188,1171
189,447
190,371
191,131
192,291
193,30
194,368
195,982
196,552
197,471
198,671
199,604
200,239
201,1096
202,1056
203,334
204,796
205,833
206,79
207,248
208,903
209,62
210,96
211,235
212,222
213,1058
214,81
215,352
216,220
217,1016
218,667
219,826
220,360
221,1177
222,336
223,1174
224,1025
225,244
226,547
227,279
228,430
229,520
230,157
231,945
232,588
233,300
