,0
0,455
1,638
2,327
3,442
4,403
5,822
6,1100
7,588
8,408
9,369
10,52
11,521
12,629
13,509
14,110
15,163
16,1133
17,44
18,359
19,433
20,83
21,553
22,79
23,187
24,90
25,439
26,120
27,1177
28,177
29,282
30,452
31,432
32,332
33,335
34,868
35,568
36,20
37,677
38,940
39,823
40,705
41,525
42,118
43,709
44,983
45,484
46,560
47,1098
48,516
49,164
50,295
51,716
52,598
53,548
54,260
55,904
56,1329
57,683
58,287
59,105
60,412
61,1215
62,297
63,870
64,410
65,71
66,292
67,357
68,593
69,211
70,108
71,449
72,451
73,244
74,900
75,898
76,1212
77,141
78,671
79,481
80,375
81,980
82,298
83,9
84,1366
85,334
86,411
87,829
88,939
89,937
90,286
91,235
92,1139
93,81
94,479
95,715
96,363
97,358
98,643
99,1173
100,899
101,523
102,131
103,641
104,784
105,63
106,121
107,1138
108,447
109,1132
110,293
111,391
112,721
113,1290
114,1174
115,252
116,438
117,530
118,599
119,782
120,138
121,902
122,148
123,511
124,833
125,279
126,239
127,183
128,860
129,524
130,56
131,626
132,367
133,176
134,161
135,281
136,250
137,1020
138,796
139,326
140,46
141,781
142,210
143,42
144,122
145,320
146,98
147,569
148,986
149,1063
150,1054
151,982
152,790
153,821
154,637
155,400
156,863
157,519
158,907
159,906
160,324
161,55
162,786
163,1025
164,97
165,977
166,401
167,393
168,130
169,402
170,119
171,759
172,80
173,987
174,82
175,785
176,835
177,278
178,872
179,280
180,832
181,795
182,635
183,435
184,127
185,149
186,1019
187,522
188,783
189,752
190,642
191,379
192,264
193,645
194,1062
195,315
196,179
197,132
198,364
199,985
200,450
201,329
202,1018
203,92
204,162
205,159
206,639
207,834
208,947
209,676
210,742
211,251
212,218
213,167
214,317
215,4
216,45
217,75
218,103
219,124
220,168
221,793
222,606
223,302
224,94
225,712
226,753
227,2
228,113
229,303
230,630
231,706
232,285
233,670
