,0
0,709
1,479
2,986
3,239
4,869
5,315
6,941
7,328
8,676
9,432
10,523
11,1057
12,218
13,1020
14,942
15,705
16,235
17,439
18,138
19,899
20,94
21,746
22,518
23,363
24,411
25,139
26,161
27,980
28,443
29,205
30,21
31,1062
32,370
33,784
34,165
35,1176
36,1016
37,237
38,520
39,564
40,1174
41,1132
42,416
43,792
44,781
45,431
46,639
47,1058
48,28
49,285
50,1213
51,668
52,939
53,61
54,900
55,908
56,569
57,396
58,63
59,134
60,863
61,56
62,430
63,260
64,3
65,898
66,478
67,785
68,592
69,515
70,1025
71,677
72,103
73,666
74,332
75,31
76,188
77,42
78,791
79,754
80,2
81,859
82,949
83,175
84,629
85,636
86,984
87,289
88,944
89,828
90,279
91,47
92,283
93,72
94,55
95,335
96,379
97,84
98,552
99,51
100,793
101,589
102,683
103,106
104,797
105,1175
106,433
107,671
108,453
109,83
110,870
111,13
112,365
113,940
114,1249
115,553
116,568
117,911
118,759
119,510
120,514
121,1139
122,186
123,391
124,124
125,1211
126,374
127,752
128,82
129,360
130,275
131,1328
132,600
133,832
134,644
135,1329
136,871
137,674
138,121
139,1367
140,120
141,118
142,824
143,714
144,645
145,860
146,395
147,371
148,212
149,326
150,89
151,434
152,177
153,408
154,1101
155,290
156,865
157,354
158,250
159,99
160,708
161,1018
162,142
163,637
164,909
165,109
166,1133
167,481
168,171
169,906
170,95
171,742
172,123
173,438
174,66
175,790
176,440
177,599
178,907
179,712
180,64
181,144
182,435
183,125
184,104
185,65
186,221
187,985
188,1172
189,448
190,243
191,96
192,707
193,15
194,455
195,743
196,635
197,527
198,213
199,1063
200,508
201,168
202,529
203,548
204,265
205,258
206,44
207,634
208,325
209,596
210,442
211,136
212,1210
213,102
214,91
215,80
216,1177
217,199
218,4
219,586
220,484
221,937
222,509
223,367
224,450
225,23
226,976
227,786
228,1100
229,319
230,211
231,146
232,554
233,826
