,0
0,564
1,127
2,509
3,197
4,62
5,645
6,185
7,835
8,907
9,326
10,448
11,714
12,181
13,1097
14,260
15,365
16,446
17,358
18,941
19,138
20,985
21,41
22,65
23,23
24,109
25,626
26,1212
27,286
28,31
29,442
30,83
31,258
32,823
33,49
34,72
35,30
36,9
37,1174
38,375
39,783
40,947
41,1020
42,408
43,239
44,1016
45,391
46,374
47,444
48,601
49,677
50,169
51,370
52,47
53,4
54,1171
55,715
56,237
57,1063
58,203
59,87
60,588
61,946
62,447
63,371
64,627
65,1251
66,602
67,746
68,249
69,644
70,1366
71,103
72,118
73,189
74,276
75,63
76,1213
77,1177
78,278
79,82
80,900
81,404
82,101
83,256
84,477
85,362
86,938
87,1172
88,863
89,248
90,373
91,523
92,978
93,416
94,110
95,172
96,940
97,441
98,355
99,146
100,148
101,514
102,747
103,64
104,137
105,377
106,332
107,280
108,949
109,54
110,452
111,476
112,294
113,353
114,125
115,445
116,174
117,643
118,795
119,634
120,704
121,587
122,301
123,150
124,395
125,674
126,822
127,1253
128,669
129,486
130,52
131,453
132,593
133,187
134,75
135,159
136,636
137,1405
138,222
139,215
140,73
141,569
142,1057
143,744
144,479
145,443
146,862
147,171
148,871
149,794
150,901
151,521
152,861
153,1100
154,633
155,417
156,670
157,516
158,180
159,1139
160,396
161,136
162,46
163,25
164,56
165,287
166,671
167,340
168,759
169,143
170,438
171,793
172,1101
173,547
174,111
175,376
176,68
177,597
178,53
179,97
180,1133
181,790
182,297
183,300
184,151
185,440
186,599
187,259
188,834
189,1098
190,164
191,22
192,100
193,3
194,134
195,637
196,1210
197,518
198,167
199,1093
200,135
201,32
202,379
203,432
204,682
205,605
206,902
207,859
208,554
209,291
210,592
211,976
212,1025
213,289
214,557
215,860
216,948
217,357
218,721
219,98
220,327
221,553
222,1058
223,899
224,782
225,89
226,908
227,104
228,527
229,354
230,21
231,676
232,251
233,55
