,0
0,87
1,37
2,412
3,515
4,706
5,594
6,632
7,133
8,184
9,24
10,638
11,447
12,1171
13,183
14,829
15,628
16,554
17,143
18,859
19,23
20,588
21,1024
22,1214
23,57
24,601
25,1290
26,477
27,360
28,514
29,124
30,529
31,1096
32,197
33,785
34,715
35,253
36,109
37,107
38,1212
39,292
40,264
41,326
42,281
43,472
44,484
45,976
46,181
47,108
48,73
49,1016
50,446
51,431
52,822
53,487
54,99
55,32
56,591
57,72
58,357
59,509
60,31
61,112
62,781
63,226
64,1062
65,949
66,168
67,791
68,1210
69,1097
70,404
71,4
72,521
73,402
74,313
75,354
76,1134
77,279
78,442
79,677
80,48
81,448
82,329
83,405
84,908
85,629
86,66
87,743
88,60
89,144
90,102
91,175
92,277
93,214
94,149
95,451
96,867
97,220
98,88
99,1101
100,826
101,747
102,753
103,187
104,452
105,416
106,556
107,148
108,1213
109,593
110,704
111,176
112,1099
113,1133
114,367
115,174
116,75
117,607
118,705
119,120
120,795
121,476
122,249
123,1252
124,1098
125,189
126,905
127,332
128,862
129,89
130,671
131,901
132,291
133,188
134,21
135,45
136,634
137,821
138,523
139,293
140,444
141,95
142,642
143,166
144,831
145,371
146,754
147,105
148,113
149,129
150,900
151,564
152,364
153,668
154,872
155,92
156,239
157,1405
158,899
159,408
160,138
161,436
162,589
163,127
164,201
165,637
166,294
167,479
168,28
169,286
170,359
171,449
172,508
173,1328
174,633
175,592
176,300
177,36
178,794
179,376
180,169
181,86
182,1100
183,983
184,948
185,265
186,716
187,522
188,605
189,52
190,597
191,1093
192,68
193,981
194,368
195,758
196,252
197,977
198,439
199,788
200,643
201,237
202,786
203,943
204,631
205,454
206,205
207,530
208,296
209,82
210,626
211,904
212,985
213,213
214,278
215,745
216,790
217,411
218,178
219,940
220,511
221,833
222,136
223,469
224,162
225,510
226,526
227,164
228,362
229,432
230,363
231,401
232,678
233,1249
