,0
0,721
1,353
2,176
3,163
4,187
5,1328
6,166
7,100
8,754
9,1251
10,865
11,742
12,368
13,1100
14,863
15,103
16,949
17,752
18,69
19,109
20,181
21,133
22,376
23,716
24,213
25,374
26,220
27,142
28,97
29,393
30,510
31,226
32,124
33,171
34,360
35,40
36,73
37,606
38,283
39,442
40,976
41,325
42,822
43,595
44,276
45,334
46,1138
47,720
48,1215
49,277
50,160
51,243
52,435
53,821
54,985
55,62
56,70
57,1025
58,628
59,1093
60,265
61,832
62,178
63,340
64,945
65,367
66,175
67,601
68,168
69,189
70,940
71,379
72,439
73,1212
74,552
75,145
76,597
77,104
78,1094
79,143
80,315
81,446
82,758
83,904
84,110
85,303
86,640
87,72
88,227
89,522
90,119
91,431
92,99
93,404
94,52
95,471
96,828
97,75
98,947
99,868
100,1175
101,906
102,352
103,85
104,455
105,982
106,683
107,1057
108,704
109,1099
110,1101
111,436
112,396
113,317
114,186
115,298
116,1054
117,128
118,630
119,514
120,326
121,632
122,327
123,638
124,905
125,278
126,93
127,480
128,55
129,288
130,121
131,54
132,948
133,909
134,586
135,564
136,631
137,357
138,633
139,20
140,82
141,87
142,275
143,555
144,363
145,643
146,834
147,95
148,260
149,450
150,24
151,826
152,86
153,434
154,447
155,530
156,341
157,369
158,509
159,1366
160,862
161,634
162,668
163,451
164,626
165,978
166,372
167,158
168,793
169,743
170,88
171,829
172,1291
173,517
174,259
175,747
176,902
177,164
178,833
179,71
180,568
181,667
182,373
183,528
184,519
185,553
186,1253
187,159
188,319
189,830
190,32
191,987
192,84
193,440
194,516
195,557
196,214
197,53
198,712
199,299
200,335
201,280
202,11
203,251
204,745
205,1062
206,820
207,170
208,635
209,49
210,402
211,112
212,235
213,979
214,469
215,98
216,476
217,983
218,873
219,524
220,182
221,416
222,898
223,125
224,9
225,449
226,188
227,515
228,199
229,43
230,1097
231,796
232,789
233,1213
