,0
0,472
1,48
2,1212
3,1097
4,133
5,588
6,1020
7,1172
8,450
9,281
10,52
11,1174
12,58
13,1095
14,148
15,628
16,41
17,785
18,264
19,678
20,69
21,823
22,141
23,325
24,747
25,1210
26,81
27,173
28,100
29,594
30,835
31,1176
32,201
33,746
34,524
35,276
36,3
37,95
38,186
39,873
40,604
41,417
42,568
43,393
44,510
45,1250
46,783
47,180
48,369
49,638
50,869
51,715
52,641
53,149
54,109
55,1093
56,945
57,627
58,218
59,47
60,336
61,643
62,396
63,159
64,488
65,98
66,626
67,834
68,796
69,54
70,522
71,709
72,158
73,433
74,295
75,87
76,479
77,1133
78,400
79,642
80,334
81,215
82,289
83,287
84,865
85,439
86,481
87,1328
88,830
89,119
90,326
91,43
92,1019
93,791
94,860
95,1367
96,91
97,827
98,442
99,102
100,793
101,64
102,632
103,65
104,432
105,139
106,24
107,634
108,179
109,315
110,484
111,821
112,163
113,782
114,526
115,431
116,645
117,864
118,833
119,861
120,788
121,284
122,1056
123,275
124,165
125,1291
126,820
127,45
128,676
129,1100
130,55
131,477
132,31
133,320
134,319
135,285
136,1016
137,379
138,46
139,130
140,667
141,469
142,471
143,824
144,94
145,563
146,278
147,61
148,187
149,170
150,157
151,557
152,104
153,373
154,144
155,448
156,598
157,127
158,639
159,352
160,16
161,168
162,364
163,302
164,260
165,120
166,905
167,548
168,795
169,1132
170,705
171,752
172,1251
173,909
174,143
175,753
176,355
177,62
178,112
179,786
180,368
181,478
182,605
183,454
184,167
185,714
186,508
187,455
188,600
189,107
190,983
191,947
192,436
193,487
194,593
195,721
196,411
197,72
198,111
199,492
200,243
201,784
202,21
203,283
204,89
205,907
206,977
207,1024
208,85
209,83
210,227
211,781
212,517
213,118
214,57
215,251
216,291
217,831
218,832
219,126
220,378
221,743
222,249
223,324
224,160
225,859
226,84
227,250
228,1252
229,603
230,444
231,1290
232,391
233,36
