,0
0,86
1,1062
2,180
3,132
4,436
5,71
6,1058
7,21
8,28
9,124
10,279
11,376
12,1210
13,596
14,1213
15,250
16,92
17,150
18,484
19,167
20,46
21,66
22,57
23,335
24,826
25,796
26,597
27,904
28,481
29,178
30,94
31,512
32,67
33,530
34,786
35,251
36,137
37,24
38,644
39,103
40,295
41,1175
42,188
43,430
44,906
45,1054
46,416
47,983
48,107
49,368
50,215
51,949
52,978
53,943
54,556
55,379
56,708
57,1096
58,189
59,82
60,396
61,43
62,531
63,98
64,403
65,861
66,214
67,410
68,16
69,520
70,102
71,518
72,640
73,528
74,93
75,569
76,555
77,53
78,184
79,509
80,88
81,1
82,1133
83,74
84,745
85,910
86,142
87,326
88,187
89,97
90,22
91,669
92,404
93,716
94,547
95,328
96,260
97,356
98,2
99,862
100,944
101,706
102,450
103,524
104,283
105,104
106,909
107,30
108,360
109,147
110,625
111,628
112,449
113,472
114,938
115,284
116,592
117,946
118,666
119,709
120,151
121,125
122,516
123,292
124,366
125,45
126,638
127,594
128,1215
129,980
130,377
131,13
132,372
133,54
134,364
135,48
136,754
137,793
138,1252
139,56
140,128
141,451
142,937
143,365
144,898
145,822
146,630
147,80
148,788
149,138
150,203
151,237
152,607
153,243
154,288
155,84
156,177
157,185
158,49
159,1329
160,820
161,863
162,438
163,393
164,1100
165,367
166,598
167,144
168,143
169,987
170,55
171,522
172,378
173,471
174,253
175,900
176,445
177,948
178,562
179,795
180,135
181,605
182,1173
183,4
184,753
185,355
186,256
187,677
188,302
189,759
190,362
191,301
192,633
193,158
194,1405
195,1101
196,493
197,744
198,129
199,1132
200,417
201,408
202,479
203,670
204,602
205,99
206,221
207,324
208,252
209,641
210,830
211,667
212,1099
213,111
214,750
215,678
216,683
217,626
218,1291
219,828
220,514
221,166
222,23
223,329
224,303
225,601
226,241
227,357
228,1095
229,591
230,280
231,37
232,443
233,313
