,0
0,449
1,336
2,447
3,714
4,149
5,759
6,439
7,103
8,1132
9,23
10,280
11,174
12,1057
13,792
14,569
15,124
16,1058
17,628
18,469
19,274
20,512
21,521
22,329
23,586
24,754
25,301
26,201
27,477
28,177
29,554
30,600
31,822
32,341
33,942
34,365
35,758
36,47
37,605
38,128
39,326
40,187
41,556
42,259
43,1094
44,220
45,157
46,596
47,471
48,526
49,941
50,11
51,901
52,595
53,256
54,85
55,297
56,88
57,522
58,99
59,290
60,286
61,790
62,41
63,587
64,519
65,863
66,907
67,367
68,135
69,370
70,31
71,1174
72,36
73,451
74,104
75,983
76,176
77,129
78,598
79,715
80,789
81,335
82,253
83,151
84,9
85,264
86,547
87,210
88,601
89,180
90,410
91,53
92,20
93,604
94,54
95,250
96,478
97,793
98,354
99,864
100,324
101,1171
102,528
103,24
104,431
105,643
106,96
107,1099
108,213
109,400
110,171
111,61
112,353
113,44
114,145
115,126
116,131
117,671
118,796
119,197
120,313
121,371
122,1054
123,302
124,260
125,214
126,564
127,548
128,325
129,1251
130,683
131,640
132,37
133,393
134,119
135,666
136,64
137,101
138,1175
139,287
140,835
141,401
142,73
143,82
144,133
145,221
146,74
147,1062
148,144
149,293
150,147
151,872
152,251
153,108
154,148
155,1212
156,158
157,826
158,873
159,146
160,629
161,444
162,1024
163,243
164,513
165,159
166,295
167,15
168,480
169,437
170,300
171,787
172,377
173,518
174,833
175,66
176,81
177,834
178,134
179,517
180,984
181,50
182,707
183,48
184,1019
185,445
186,865
187,788
188,1367
189,90
190,523
191,668
192,903
193,55
194,417
195,1215
196,206
197,511
198,265
199,239
200,186
201,625
202,945
203,682
204,745
205,289
206,334
207,986
208,106
209,639
210,524
211,369
212,487
213,277
214,677
215,332
216,940
217,943
218,1176
219,141
220,603
221,823
222,205
223,906
224,436
225,978
226,362
227,30
228,753
229,632
230,13
231,67
232,433
233,248
