,0
0,831
1,516
2,197
3,120
4,84
5,82
6,444
7,40
8,104
9,790
10,72
11,598
12,101
13,631
14,978
15,742
16,513
17,515
18,1016
19,641
20,297
21,126
22,129
23,704
24,168
25,65
26,1132
27,170
28,127
29,454
30,835
31,471
32,179
33,1405
34,720
35,439
36,1211
37,402
38,1175
39,645
40,61
41,522
42,794
43,548
44,165
45,137
46,182
47,1020
48,253
49,983
50,683
51,562
52,1025
53,937
54,629
55,785
56,866
57,372
58,633
59,3
60,1290
61,118
62,864
63,284
64,393
65,54
66,552
67,911
68,417
69,438
70,481
71,469
72,677
73,827
74,201
75,30
76,789
77,943
78,80
79,136
80,979
81,1252
82,671
83,986
84,176
85,643
86,274
87,133
88,100
89,597
90,317
91,332
92,174
93,259
94,252
95,518
96,508
97,716
98,944
99,157
100,433
101,440
102,867
103,630
104,909
105,714
106,450
107,354
108,753
109,437
110,81
111,188
112,89
113,85
114,829
115,603
116,172
117,175
118,434
119,162
120,103
121,1176
122,862
123,214
124,148
125,436
126,1054
127,79
128,367
129,1094
130,904
131,746
132,258
133,602
134,628
135,786
136,644
137,90
138,145
139,141
140,906
141,122
142,22
143,1139
144,360
145,416
146,1366
147,50
148,910
149,947
150,404
151,821
152,446
153,226
154,412
155,908
156,341
157,451
158,21
159,834
160,1098
161,530
162,674
163,119
164,161
165,45
166,557
167,903
168,638
169,70
170,949
171,300
172,1171
173,607
174,336
175,160
176,59
177,828
178,435
179,357
180,511
181,315
182,830
183,99
184,514
185,128
186,110
187,1251
188,825
189,183
190,405
191,1099
192,1177
193,523
194,1
195,289
196,553
197,368
198,186
199,900
200,476
201,1096
202,138
203,362
204,666
205,121
206,364
207,569
208,472
209,71
210,488
211,13
212,135
213,113
214,946
215,353
216,47
217,55
218,264
219,563
220,448
221,237
222,902
223,106
224,283
225,281
226,146
227,105
228,180
229,159
230,521
231,93
232,432
233,164
