,0
0,531
1,168
2,167
3,822
4,151
5,283
6,142
7,132
8,341
9,205
10,401
11,750
12,445
13,487
14,210
15,404
16,171
17,70
18,744
19,203
20,62
21,941
22,396
23,635
24,301
25,712
26,279
27,376
28,158
29,834
30,104
31,85
32,625
33,634
34,371
35,177
36,60
37,640
38,560
39,444
40,37
41,510
42,405
43,95
44,743
45,31
46,220
47,901
48,443
49,714
50,1213
51,317
52,84
53,528
54,357
55,143
56,363
57,864
58,644
59,239
60,1329
61,25
62,293
63,89
64,1024
65,66
66,720
67,4
68,285
69,278
70,180
71,58
72,556
73,81
74,596
75,518
76,141
77,595
78,292
79,1100
80,44
81,49
82,11
83,1025
84,170
85,248
86,395
87,289
88,753
89,212
90,440
91,133
92,632
93,431
94,356
95,796
96,562
97,547
98,402
99,162
100,1171
101,90
102,564
103,792
104,1251
105,526
106,108
107,313
108,91
109,821
110,827
111,1210
112,678
113,327
114,72
115,519
116,250
117,706
118,54
119,68
120,287
121,150
122,69
123,367
124,820
125,986
126,707
127,175
128,215
129,704
130,94
131,286
132,588
133,144
134,629
135,252
136,417
137,869
138,908
139,940
140,981
141,911
142,668
143,82
144,134
145,511
146,476
147,602
148,251
149,244
150,434
151,88
152,793
153,169
154,627
155,677
156,249
157,324
158,379
159,21
160,258
161,606
162,942
163,111
164,455
165,110
166,683
167,120
168,40
169,898
170,3
171,1405
172,871
173,320
174,592
175,135
176,174
177,944
178,211
179,100
180,943
181,682
182,106
183,1054
184,160
185,826
186,165
187,563
188,319
189,903
190,637
191,221
192,256
193,1291
194,1177
195,754
196,131
197,43
198,119
199,1057
200,157
201,797
202,328
203,450
204,24
205,790
206,340
207,408
208,107
209,1176
210,759
211,824
212,30
213,471
214,523
215,1093
216,362
217,172
218,791
219,50
220,454
221,784
222,586
223,1366
224,601
225,591
226,102
227,374
228,430
229,98
230,638
231,112
232,709
233,520
