,0
0,96
1,132
2,71
3,357
4,976
5,290
6,220
7,626
8,1101
9,98
10,15
11,244
12,562
13,606
14,278
15,49
16,412
17,401
18,369
19,74
20,274
21,859
22,82
23,183
24,241
25,1098
26,81
27,327
28,569
29,985
30,793
31,983
32,1099
33,715
34,832
35,704
36,296
37,900
38,104
39,1095
40,302
41,226
42,945
43,530
44,865
45,252
46,336
47,707
48,529
49,516
50,60
51,786
52,557
53,32
54,405
55,911
56,50
57,51
58,313
59,105
60,378
61,445
62,604
63,335
64,177
65,556
66,253
67,160
68,437
69,633
70,250
71,1016
72,303
73,942
74,944
75,417
76,68
77,142
78,644
79,356
80,469
81,214
82,22
83,902
84,147
85,484
86,548
87,197
88,444
89,63
90,666
91,528
92,13
93,375
94,822
95,758
96,1213
97,215
98,149
99,709
100,1054
101,94
102,833
103,259
104,600
105,283
106,36
107,949
108,607
109,178
110,547
111,493
112,592
113,173
114,54
115,363
116,435
117,277
118,110
119,328
120,898
121,396
122,521
123,752
124,136
125,676
126,1132
127,4
128,1058
129,166
130,830
131,668
132,276
133,519
134,480
135,69
136,625
137,782
138,411
139,57
140,145
141,783
142,295
143,869
144,67
145,866
146,514
147,979
148,946
149,21
150,326
151,332
152,512
153,121
154,354
155,593
156,1094
157,371
158,186
159,373
160,317
161,374
162,201
163,492
164,938
165,291
166,594
167,248
168,899
169,682
170,379
171,31
172,187
173,823
174,1175
175,123
176,189
177,113
178,453
179,520
180,124
181,826
182,1019
183,352
184,488
185,64
186,88
187,746
188,1057
189,131
190,53
191,1100
192,395
193,90
194,637
195,73
196,43
197,218
198,211
199,243
200,37
201,605
202,790
203,1176
204,635
205,744
206,455
207,486
208,11
209,324
210,400
211,825
212,1174
213,602
214,784
215,56
216,109
217,705
218,403
219,708
220,334
221,910
222,134
223,743
224,44
225,980
226,284
227,286
228,95
229,180
230,636
231,111
232,527
233,1018
