,0
0,515
1,639
2,221
3,124
4,752
5,281
6,569
7,712
8,41
9,527
10,326
11,74
12,243
13,258
14,90
15,947
16,1054
17,82
18,44
19,1171
20,905
21,645
22,1251
23,52
24,335
25,631
26,165
27,313
28,31
29,138
30,186
31,132
32,862
33,108
34,47
35,411
36,978
37,598
38,40
39,1098
40,149
41,445
42,1019
43,830
44,354
45,187
46,179
47,92
48,189
49,1096
50,1174
51,948
52,898
53,65
54,288
55,280
56,158
57,79
58,2
59,1405
60,949
61,417
62,1210
63,1
64,81
65,127
66,448
67,150
68,328
69,434
70,668
71,396
72,828
73,173
74,1215
75,531
76,402
77,30
78,144
79,80
80,315
81,59
82,95
83,868
84,632
85,606
86,248
87,175
88,91
89,212
90,75
91,641
92,589
93,241
94,871
95,67
96,444
97,141
98,134
99,256
100,178
101,562
102,514
103,944
104,626
105,480
106,68
107,50
108,670
109,378
110,794
111,130
112,824
113,865
114,1139
115,568
116,987
117,23
118,164
119,1062
120,431
121,937
122,553
123,909
124,1097
125,1366
126,939
127,119
128,408
129,512
130,522
131,49
132,118
133,63
134,869
135,637
136,910
137,131
138,48
139,1100
140,902
141,1134
142,70
143,861
144,265
145,110
146,7
147,900
148,107
149,374
150,297
151,560
152,32
153,529
154,985
155,870
156,471
157,251
158,252
159,171
160,188
161,100
162,249
163,1175
164,101
165,372
166,136
167,98
168,111
169,412
170,1133
171,329
172,478
173,355
174,139
175,942
176,979
177,833
178,123
179,863
180,226
181,433
182,555
183,327
184,357
185,370
186,601
187,137
188,87
189,334
190,375
191,827
192,58
193,683
194,405
195,742
196,945
197,674
198,324
199,530
200,627
201,520
202,1093
203,46
204,488
205,113
206,1213
207,259
208,453
209,524
210,592
211,563
212,128
213,518
214,750
215,373
216,1016
217,352
218,832
219,133
220,906
221,1172
222,129
223,486
224,11
225,296
226,1176
227,57
228,293
229,24
230,704
231,239
232,599
233,284
