,0
0,53
1,455
2,66
3,442
4,635
5,80
6,1177
7,67
8,1251
9,586
10,20
11,518
12,641
13,781
14,244
15,629
16,607
17,868
18,358
19,596
20,336
21,357
22,905
23,160
24,164
25,72
26,1018
27,1211
28,417
29,54
30,1138
31,945
32,235
33,237
34,377
35,396
36,831
37,22
38,552
39,630
40,327
41,370
42,131
43,393
44,258
45,444
46,600
47,103
48,412
49,746
50,472
51,745
52,1252
53,81
54,705
55,833
56,176
57,328
58,589
59,906
60,292
61,64
62,126
63,9
64,286
65,949
66,129
67,481
68,976
69,136
70,354
71,85
72,742
73,130
74,631
75,796
76,674
77,2
78,1290
79,1171
80,122
81,284
82,835
83,870
84,1099
85,405
86,787
87,527
88,645
89,253
90,1210
91,446
92,484
93,91
94,625
95,479
96,36
97,274
98,678
99,110
100,908
101,127
102,867
103,830
104,443
105,789
106,587
107,937
108,978
109,517
110,69
111,297
112,172
113,1134
114,28
115,984
116,362
117,632
118,226
119,493
120,371
121,93
122,595
123,606
124,471
125,157
126,821
127,568
128,1133
129,1174
130,111
131,83
132,437
133,634
134,783
135,175
136,712
137,637
138,1095
139,1
140,640
141,709
142,873
143,1173
144,125
145,302
146,786
147,752
148,150
149,303
150,560
151,301
152,395
153,86
154,119
155,670
156,332
157,140
158,361
159,98
160,145
161,445
162,248
163,941
164,872
165,59
166,47
167,569
168,298
169,51
170,980
171,602
172,1062
173,288
174,15
175,715
176,671
177,516
178,360
179,907
180,591
181,453
182,944
183,1172
184,359
185,89
186,364
187,904
188,108
189,75
190,239
191,866
192,55
193,68
194,375
195,352
196,434
197,112
198,315
199,1250
200,1019
201,151
202,353
203,109
204,319
205,378
206,124
207,869
208,32
209,185
210,280
211,259
212,942
213,213
214,147
215,825
216,628
217,227
218,747
219,557
220,92
221,1405
222,829
223,861
224,605
225,293
226,57
227,184
228,30
229,74
230,451
231,707
232,899
233,510
