,0
0,1211
1,340
2,46
3,791
4,604
5,150
6,83
7,189
8,2
9,486
10,635
11,199
12,872
13,1177
14,1176
15,787
16,1018
17,151
18,297
19,299
20,865
21,643
22,173
23,645
24,987
25,90
26,111
27,324
28,976
29,625
30,589
31,670
32,301
33,158
34,367
35,676
36,178
37,450
38,529
39,93
40,28
41,108
42,143
43,375
44,9
45,138
46,327
47,903
48,364
49,123
50,451
51,469
52,742
53,290
54,752
55,716
56,596
57,704
58,471
59,320
60,84
61,517
62,355
63,781
64,479
65,1172
66,253
67,1097
68,508
69,627
70,745
71,595
72,148
73,289
74,353
75,480
76,784
77,374
78,61
79,292
80,1056
81,639
82,940
83,790
84,417
85,184
86,442
87,15
88,213
89,430
90,118
91,371
92,1291
93,206
94,644
95,378
96,395
97,248
98,221
99,634
100,95
101,633
102,607
103,302
104,110
105,1019
106,788
107,793
108,1173
109,201
110,446
111,520
112,1175
113,667
114,21
115,30
116,218
117,560
118,227
119,869
120,1062
121,978
122,161
123,396
124,899
125,303
126,54
127,214
128,23
129,170
130,603
131,794
132,80
133,125
134,42
135,944
136,226
137,447
138,514
139,278
140,365
141,1098
142,205
143,96
144,288
145,130
146,1215
147,789
148,948
149,1212
150,830
151,432
152,666
153,222
154,139
155,868
156,126
157,512
158,1251
159,177
160,13
161,821
162,144
163,319
164,828
165,942
166,431
167,43
168,215
169,405
170,1057
171,105
172,315
173,1328
174,265
175,556
176,264
177,715
178,437
179,166
180,88
181,186
182,641
183,980
184,1252
185,433
186,524
187,859
188,1099
189,402
190,509
191,746
192,747
193,40
194,1063
195,439
196,569
197,294
198,530
199,674
200,172
201,863
202,708
203,626
204,332
205,408
206,373
207,362
208,31
209,112
210,276
211,1024
212,721
213,252
214,682
215,317
216,908
217,825
218,68
219,515
220,286
221,133
222,106
223,4
224,239
225,188
226,435
227,291
228,677
229,526
230,53
231,212
232,258
233,24
