,0
0,146
1,667
2,607
3,564
4,747
5,214
6,123
7,587
8,105
9,129
10,597
11,90
12,1096
13,984
14,253
15,752
16,368
17,376
18,285
19,706
20,9
21,492
22,1175
23,869
24,183
25,282
26,119
27,478
28,21
29,455
30,139
31,865
32,792
33,948
34,744
35,357
36,197
37,57
38,180
39,1099
40,36
41,899
42,84
43,443
44,213
45,127
46,341
47,298
48,524
49,1253
50,715
51,714
52,102
53,361
54,553
55,636
56,1213
57,1097
58,641
59,49
60,335
61,712
62,103
63,449
64,606
65,145
66,299
67,212
68,905
69,595
70,120
71,54
72,166
73,375
74,109
75,158
76,434
77,366
78,439
79,949
80,939
81,237
82,64
83,215
84,91
85,61
86,513
87,354
88,174
89,827
90,79
91,369
92,143
93,788
94,86
95,73
96,175
97,437
98,521
99,627
100,144
101,477
102,796
103,822
104,678
105,141
106,531
107,325
108,860
109,334
110,628
111,1172
112,162
113,131
114,292
115,1024
116,275
117,554
118,28
119,1173
120,68
121,784
122,147
123,448
124,63
125,161
126,438
127,138
128,71
129,251
130,53
131,907
132,327
133,92
134,59
135,596
136,626
137,169
138,510
139,643
140,444
141,408
142,52
143,41
144,393
145,69
146,185
147,986
148,942
149,898
150,1098
151,46
152,900
153,184
154,754
155,758
156,795
157,600
158,790
159,277
160,203
161,605
162,284
163,708
164,295
165,94
166,177
167,355
168,1062
169,1290
170,1405
171,178
172,599
173,370
174,148
175,560
176,1132
177,256
178,132
179,171
180,265
181,80
182,199
183,107
184,239
185,783
186,226
187,372
188,62
189,821
190,640
191,450
192,403
193,978
194,149
195,1212
196,188
197,794
198,227
199,866
200,523
201,1054
202,1018
203,677
204,2
205,721
206,786
207,906
208,987
209,682
210,150
211,95
212,859
213,976
214,1329
215,106
216,125
217,332
218,1367
219,364
220,362
221,568
222,113
223,1138
224,159
225,516
226,453
227,167
228,108
229,487
230,1366
231,525
232,517
233,1025
