,0
0,555
1,84
2,743
3,870
4,81
5,138
6,253
7,792
8,528
9,329
10,1134
11,359
12,210
13,530
14,872
15,355
16,1101
17,1405
18,171
19,1100
20,132
21,377
22,557
23,185
24,793
25,1024
26,1212
27,68
28,143
29,279
30,11
31,904
32,1093
33,340
34,121
35,939
36,781
37,166
38,402
39,32
40,606
41,643
42,146
43,178
44,256
45,136
46,488
47,244
48,944
49,301
50,131
51,829
52,249
53,1025
54,1062
55,1171
56,176
57,173
58,126
59,378
60,436
61,981
62,101
63,284
64,873
65,826
66,705
67,2
68,1177
69,30
70,103
71,744
72,1095
73,522
74,1328
75,4
76,356
77,986
78,452
79,51
80,938
81,20
82,752
83,588
84,563
85,291
86,403
87,164
88,521
89,629
90,1249
91,177
92,790
93,137
94,287
95,298
96,373
97,141
98,445
99,55
100,139
101,823
102,201
103,469
104,83
105,512
106,797
107,9
108,293
109,1214
110,794
111,750
112,795
113,248
114,1054
115,43
116,324
117,213
118,820
119,785
120,987
121,327
122,80
123,676
124,159
125,1253
126,476
127,592
128,637
129,911
130,630
131,53
132,60
133,25
134,742
135,46
136,90
137,165
138,56
139,274
140,334
141,604
142,1094
143,63
144,830
145,907
146,203
147,487
148,753
149,227
150,221
151,708
152,832
153,1097
154,525
155,901
156,603
157,58
158,98
159,977
160,865
161,669
162,941
163,59
164,828
165,336
166,174
167,523
168,628
169,527
170,1215
171,286
172,91
173,511
174,158
175,1098
176,589
177,569
178,412
179,252
180,438
181,862
182,943
183,370
184,519
185,1057
186,24
187,982
188,362
189,89
190,509
191,42
192,144
193,259
194,1063
195,172
196,183
197,140
198,568
199,591
200,113
201,833
202,1058
203,432
204,181
205,671
206,824
207,73
208,706
209,278
210,902
211,978
212,908
213,1211
214,1016
215,328
216,108
217,518
218,783
219,860
220,260
221,1139
222,109
223,50
224,434
225,667
226,96
227,554
228,638
229,95
230,524
231,1173
232,639
233,431
