,0
0,158
1,1057
2,628
3,439
4,88
5,788
6,645
7,60
8,707
9,211
10,139
11,65
12,43
13,521
14,329
15,984
16,61
17,130
18,325
19,560
20,528
21,327
22,210
23,282
24,248
25,903
26,745
27,636
28,144
29,872
30,416
31,87
32,946
33,293
34,281
35,68
36,332
37,547
38,589
39,251
40,1097
41,80
42,678
43,592
44,795
45,369
46,563
47,328
48,1024
49,481
50,522
51,101
52,94
53,434
54,512
55,222
56,47
57,11
58,898
59,51
60,985
61,79
62,177
63,370
64,596
65,1291
66,147
67,159
68,1212
69,911
70,643
71,829
72,469
73,822
74,947
75,864
76,747
77,790
78,340
79,904
80,212
81,45
82,300
83,363
84,448
85,129
86,181
87,552
88,715
89,249
90,165
91,119
92,23
93,753
94,902
95,586
96,299
97,113
98,284
99,529
100,276
101,187
102,274
103,361
104,221
105,52
106,631
107,141
108,635
109,705
110,638
111,1099
112,364
113,708
114,22
115,15
116,359
117,525
118,513
119,62
120,317
121,150
122,149
123,593
124,110
125,1176
126,170
127,600
128,335
129,128
130,412
131,127
132,441
133,487
134,283
135,287
136,57
137,478
138,136
139,258
140,102
141,408
142,909
143,791
144,162
145,215
146,455
147,66
148,639
149,378
150,118
151,97
152,173
153,1249
154,334
155,253
156,31
157,754
158,58
159,590
160,201
161,431
162,1328
163,906
164,63
165,833
166,633
167,436
168,3
169,637
170,516
171,53
172,981
173,704
174,948
175,978
176,979
177,508
178,70
179,706
180,402
181,607
182,825
183,625
184,908
185,182
186,30
187,682
188,1138
189,124
190,357
191,980
192,220
193,376
194,393
195,721
196,588
197,835
198,944
199,167
200,1171
201,1329
202,430
203,901
204,286
205,289
206,782
207,1056
208,938
209,105
210,290
211,787
212,104
213,264
214,827
215,486
216,597
217,1139
218,48
219,96
220,758
221,595
222,594
223,13
224,367
225,163
226,831
227,175
228,601
229,1095
230,82
231,709
232,164
233,303
