,0
0,605
1,903
2,365
3,634
4,301
5,433
6,744
7,289
8,235
9,900
10,1251
11,910
12,454
13,275
14,362
15,1094
16,359
17,13
18,861
19,901
20,720
21,508
22,746
23,405
24,222
25,946
26,286
27,742
28,948
29,860
30,303
31,431
32,639
33,328
34,367
35,320
36,524
37,472
38,167
39,249
40,284
41,65
42,554
43,823
44,294
45,416
46,592
47,95
48,784
49,69
50,978
51,64
52,259
53,983
54,597
55,826
56,136
57,127
58,20
59,335
60,60
61,1058
62,598
63,169
64,138
65,327
66,52
67,213
68,859
69,199
70,90
71,640
72,871
73,595
74,705
75,590
76,151
77,150
78,902
79,165
80,135
81,278
82,109
83,158
84,530
85,404
86,976
87,1177
88,206
89,430
90,938
91,1054
92,40
93,939
94,279
95,177
96,186
97,1211
98,288
99,1171
100,373
101,355
102,239
103,30
104,260
105,70
106,825
107,108
108,162
109,220
110,436
111,160
112,986
113,161
114,21
115,139
116,493
117,600
118,753
119,188
120,432
121,221
122,452
123,1173
124,628
125,604
126,487
127,295
128,172
129,796
130,1095
131,164
132,905
133,180
134,218
135,171
136,121
137,591
138,368
139,1096
140,58
141,441
142,226
143,292
144,828
145,872
146,122
147,119
148,865
149,324
150,374
151,481
152,941
153,283
154,300
155,336
156,293
157,46
158,435
159,403
160,291
161,175
162,529
163,227
164,637
165,822
166,984
167,943
168,832
169,569
170,241
171,603
172,285
173,3
174,552
175,250
176,125
177,61
178,142
179,715
180,1366
181,797
182,947
183,212
184,626
185,45
186,787
187,869
188,782
189,128
190,642
191,835
192,83
193,940
194,2
195,471
196,201
197,85
198,907
199,133
200,443
201,444
202,786
203,1057
204,88
205,568
206,596
207,981
208,553
209,356
210,480
211,149
212,110
213,564
214,66
215,1101
216,123
217,44
218,629
219,438
220,411
221,280
222,72
223,15
224,1098
225,667
226,909
227,484
228,252
229,528
230,73
231,745
232,410
233,375
