,0
0,167
1,352
2,335
3,59
4,187
5,1058
6,53
7,597
8,1094
9,860
10,44
11,902
12,276
13,1016
14,442
15,907
16,899
17,173
18,682
19,530
20,370
21,521
22,508
23,277
24,480
25,705
26,520
27,781
28,203
29,315
30,65
31,372
32,978
33,1291
34,527
35,256
36,274
37,151
38,374
39,938
40,516
41,162
42,1251
43,336
44,514
45,983
46,945
47,373
48,479
49,391
50,602
51,443
52,147
53,708
54,589
55,185
56,942
57,31
58,476
59,96
60,1099
61,369
62,833
63,199
64,92
65,528
66,332
67,822
68,211
69,1252
70,867
71,144
72,353
73,40
74,177
75,586
76,604
77,57
78,626
79,401
80,368
81,519
82,598
83,395
84,441
85,127
86,288
87,529
88,1212
89,868
90,828
91,707
92,909
93,643
94,169
95,493
96,118
97,1018
98,412
99,90
100,432
101,714
102,523
103,605
104,628
105,237
106,591
107,286
108,937
109,666
110,341
111,334
112,99
113,979
114,113
115,171
116,720
117,328
118,592
119,86
120,674
121,317
122,562
123,709
124,403
125,138
126,179
127,1175
128,831
129,469
130,744
131,41
132,20
133,107
134,54
135,596
136,293
137,472
138,601
139,283
140,51
141,435
142,87
143,947
144,244
145,47
146,248
147,759
148,452
149,189
150,170
151,634
152,402
153,176
154,1133
155,641
156,357
157,946
158,366
159,365
160,746
161,165
162,126
163,104
164,24
165,1025
166,548
167,42
168,292
169,101
170,290
171,750
172,239
173,45
174,1062
175,400
176,1367
177,149
178,362
179,600
180,125
181,820
182,677
183,745
184,1329
185,1134
186,873
187,603
188,417
189,75
190,941
191,683
192,222
193,872
194,82
195,630
196,36
197,134
198,434
199,526
200,197
201,903
202,1174
203,834
204,184
205,835
206,625
207,133
208,327
209,594
210,1214
211,340
212,279
213,782
214,281
215,84
216,629
217,522
218,405
219,911
220,826
221,359
222,60
223,163
224,471
225,525
226,595
227,871
228,85
229,492
230,981
231,28
232,587
233,715
