,0
0,944
1,909
2,336
3,1253
4,455
5,315
6,411
7,898
8,905
9,400
10,720
11,161
12,554
13,147
14,866
15,593
16,442
17,871
18,560
19,1171
20,295
21,379
22,298
23,54
24,445
25,90
26,416
27,547
28,341
29,1093
30,179
31,366
32,93
33,287
34,226
35,1367
36,666
37,787
38,1063
39,1249
40,79
41,674
42,16
43,140
44,1138
45,218
46,23
47,859
48,942
49,164
50,671
51,636
52,1097
53,910
54,144
55,176
56,377
57,64
58,279
59,41
60,63
61,479
62,170
63,43
64,203
65,199
66,11
67,938
68,237
69,168
70,526
71,981
72,358
73,206
74,639
75,260
76,378
77,369
78,1018
79,73
80,150
81,127
82,282
83,826
84,285
85,112
86,59
87,201
88,1174
89,252
90,241
91,292
92,46
93,48
94,783
95,714
96,159
97,128
98,796
99,1025
100,899
101,708
102,213
103,788
104,367
105,552
106,1215
107,872
108,108
109,44
110,403
111,359
112,91
113,625
114,281
115,92
116,511
117,68
118,75
119,513
120,793
121,785
122,165
123,103
124,275
125,599
126,142
127,36
128,633
129,139
130,945
131,22
132,789
133,745
134,634
135,607
136,4
137,131
138,865
139,57
140,747
141,274
142,189
143,1024
144,174
145,784
146,864
147,89
148,21
149,353
150,517
151,175
152,332
153,555
154,948
155,667
156,408
157,402
158,553
159,1133
160,521
161,939
162,173
163,74
164,374
165,163
166,276
167,221
168,253
169,55
170,640
171,1214
172,606
173,1057
174,1095
175,637
176,248
177,1058
178,642
179,683
180,110
181,758
182,752
183,597
184,601
185,25
186,453
187,512
188,354
189,84
190,327
191,371
192,102
193,360
194,480
195,782
196,705
197,113
198,99
199,860
200,32
201,792
202,239
203,508
204,569
205,985
206,107
207,53
208,477
209,1099
210,447
211,901
212,1
213,88
214,100
215,324
216,85
217,169
218,587
219,396
220,123
221,433
222,523
223,172
224,66
225,363
226,510
227,60
228,133
229,284
230,15
231,70
232,448
233,141
