,0
0,298
1,638
2,825
3,303
4,40
5,119
6,133
7,1213
8,628
9,20
10,627
11,265
12,125
13,168
14,835
15,1171
16,1329
17,1249
18,859
19,69
20,57
21,597
22,743
23,277
24,480
25,373
26,169
27,378
28,820
29,911
30,948
31,742
32,278
33,525
34,252
35,604
36,7
37,790
38,644
39,588
40,903
41,327
42,1133
43,105
44,291
45,185
46,947
47,531
48,871
49,472
50,980
51,335
52,942
53,908
54,453
55,289
56,51
57,1062
58,206
59,873
60,393
61,256
62,568
63,515
64,166
65,369
66,100
67,80
68,678
69,326
70,90
71,129
72,860
73,145
74,137
75,102
76,96
77,562
78,982
79,150
80,85
81,30
82,107
83,978
84,1063
85,128
86,142
87,750
88,162
89,104
90,530
91,787
92,405
93,172
94,328
95,635
96,1173
97,143
98,600
99,520
100,668
101,86
102,48
103,512
104,865
105,292
106,360
107,1291
108,714
109,372
110,157
111,783
112,203
113,829
114,529
115,353
116,431
117,442
118,633
119,334
120,1093
121,625
122,9
123,634
124,130
125,139
126,822
127,141
128,569
129,284
130,74
131,639
132,527
133,454
134,359
135,866
136,870
137,667
138,861
139,177
140,1215
141,683
142,1134
143,744
144,476
145,715
146,416
147,984
148,54
149,324
150,180
151,488
152,1212
153,183
154,1018
155,140
156,58
157,165
158,645
159,31
160,400
161,1025
162,295
163,83
164,666
165,43
166,602
167,629
168,249
169,146
170,134
171,408
172,821
173,332
174,745
175,124
176,437
177,211
178,158
179,786
180,199
181,477
182,149
183,823
184,900
185,402
186,237
187,552
188,366
189,95
190,1098
191,937
192,363
193,336
194,160
195,640
196,151
197,84
198,98
199,163
200,135
201,11
202,705
203,112
204,598
205,101
206,793
207,3
208,864
209,241
210,445
211,795
212,403
213,396
214,1252
215,120
216,1253
217,1367
218,296
219,147
220,747
221,55
222,593
223,833
224,792
225,1214
226,1019
227,1172
228,797
229,294
230,626
231,518
232,746
233,50
