,0
0,452
1,598
2,443
3,1138
4,743
5,1175
6,1101
7,403
8,324
9,20
10,167
11,522
12,185
13,632
14,367
15,709
16,873
17,449
18,52
19,373
20,1097
21,340
22,237
23,714
24,793
25,290
26,24
27,258
28,96
29,792
30,828
31,1133
32,105
33,1328
34,56
35,416
36,110
37,707
38,716
39,794
40,127
41,750
42,754
43,643
44,510
45,11
46,356
47,46
48,363
49,279
50,89
51,453
52,479
53,177
54,13
55,67
56,786
57,524
58,902
59,712
60,863
61,563
62,107
63,141
64,357
65,179
66,947
67,531
68,590
69,148
70,146
71,471
72,30
73,628
74,86
75,642
76,431
77,282
78,372
79,432
80,378
81,135
82,455
83,1062
84,297
85,80
86,562
87,872
88,4
89,984
90,84
91,101
92,604
93,441
94,569
95,1176
96,218
97,603
98,822
99,2
100,361
101,99
102,979
103,353
104,15
105,472
106,1250
107,319
108,789
109,637
110,119
111,51
112,181
113,83
114,150
115,142
116,827
117,315
118,909
119,747
120,864
121,100
122,28
123,53
124,631
125,48
126,374
127,7
128,1057
129,438
130,295
131,197
132,859
133,1058
134,820
135,157
136,1214
137,1098
138,1252
139,120
140,442
141,1096
142,1099
143,525
144,704
145,826
146,1095
147,151
148,752
149,226
150,98
151,31
152,829
153,121
154,1291
155,124
156,55
157,1212
158,85
159,239
160,784
161,450
162,354
163,676
164,412
165,1367
166,759
167,833
168,103
169,369
170,294
171,830
172,396
173,283
174,137
175,899
176,376
177,481
178,901
179,44
180,1249
181,112
182,594
183,1020
184,256
185,129
186,640
187,215
188,945
189,64
190,408
191,557
192,831
193,625
194,241
195,139
196,59
197,555
198,45
199,949
200,391
201,410
202,783
203,74
204,607
205,108
206,597
207,170
208,944
209,645
210,172
211,95
212,158
213,395
214,313
215,9
216,169
217,512
218,862
219,668
220,448
221,900
222,600
223,445
224,73
225,253
226,602
227,417
228,486
229,203
230,136
231,666
232,165
233,938
