,0
0,1099
1,300
2,602
3,439
4,628
5,329
6,835
7,61
8,1100
9,563
10,46
11,71
12,264
13,40
14,226
15,400
16,157
17,378
18,210
19,606
20,55
21,412
22,99
23,785
24,189
25,834
26,259
27,820
28,1101
29,827
30,2
31,106
32,863
33,707
34,911
35,555
36,237
37,1132
38,1176
39,168
40,341
41,401
42,446
43,292
44,52
45,1062
46,629
47,205
48,519
49,709
50,516
51,354
52,396
53,978
54,1
55,635
56,943
57,324
58,908
59,85
60,364
61,706
62,67
63,481
64,362
65,860
66,530
67,625
68,907
69,286
70,526
71,754
72,222
73,44
74,947
75,588
76,948
77,645
78,945
79,356
80,336
81,84
82,298
83,146
84,1097
85,786
86,365
87,166
88,287
89,1250
90,486
91,636
92,830
93,377
94,747
95,100
96,600
97,1133
98,20
99,70
100,642
101,865
102,862
103,453
104,487
105,239
106,249
107,448
108,120
109,151
110,1093
111,211
112,524
113,784
114,159
115,870
116,175
117,57
118,317
119,91
120,37
121,174
122,65
123,1328
124,278
125,444
126,445
127,1173
128,753
129,789
130,1020
131,376
132,59
133,241
134,442
135,552
136,626
137,167
138,138
139,1018
140,284
141,872
142,1096
143,825
144,594
145,437
146,601
147,873
148,450
149,25
150,199
151,548
152,285
153,1063
154,443
155,62
156,828
157,90
158,899
159,981
160,430
161,218
162,436
163,1253
164,449
165,472
166,587
167,334
168,746
169,206
170,124
171,520
172,69
173,454
174,220
175,260
176,182
177,68
178,371
179,94
180,677
181,274
182,984
183,359
184,643
185,197
186,529
187,782
188,290
189,119
190,1134
191,627
192,940
193,976
194,297
195,66
196,867
197,821
198,599
199,708
200,130
201,411
202,295
203,720
204,22
205,901
206,824
207,404
208,54
209,281
210,752
211,630
212,511
213,639
214,452
215,214
216,712
217,547
218,126
219,1171
220,11
221,1291
222,1211
223,352
224,162
225,721
226,790
227,517
228,28
229,169
230,96
231,1174
232,716
233,173
