,0
0,9
1,40
2,1173
3,49
4,752
5,863
6,103
7,361
8,412
9,976
10,438
11,320
12,430
13,783
14,869
15,172
16,791
17,1250
18,213
19,977
20,832
21,280
22,637
23,476
24,588
25,120
26,188
27,285
28,32
29,1097
30,16
31,71
32,170
33,220
34,173
35,67
36,175
37,160
38,945
39,946
40,281
41,516
42,592
43,1024
44,1134
45,47
46,235
47,55
48,374
49,455
50,290
51,641
52,377
53,258
54,157
55,1093
56,898
57,122
58,1099
59,477
60,274
61,151
62,296
63,828
64,557
65,1098
66,1210
67,249
68,68
69,334
70,1062
71,941
72,793
73,720
74,638
75,80
76,785
77,282
78,179
79,252
80,904
81,1367
82,553
83,358
84,13
85,158
86,554
87,910
88,357
89,472
90,141
91,408
92,481
93,753
94,87
95,987
96,201
97,23
98,938
99,352
100,297
101,1366
102,943
103,143
104,556
105,508
106,451
107,519
108,63
109,2
110,707
111,827
112,295
113,788
114,59
115,109
116,135
117,108
118,980
119,7
120,335
121,91
122,676
123,239
124,639
125,744
126,288
127,24
128,36
129,41
130,256
131,110
132,900
133,820
134,520
135,523
136,165
137,715
138,210
139,569
140,134
141,73
142,1100
143,370
144,88
145,644
146,1057
147,758
148,1056
149,721
150,327
151,792
152,378
153,434
154,643
155,1212
156,212
157,706
158,759
159,1063
160,89
161,241
162,90
163,1252
164,440
165,986
166,379
167,107
168,1176
169,597
170,367
171,435
172,439
173,291
174,708
175,45
176,433
177,868
178,709
179,22
180,670
181,371
182,591
183,865
184,441
185,277
186,942
187,593
188,1133
189,411
190,102
191,1249
192,302
193,453
194,53
195,391
196,284
197,203
198,142
199,547
200,138
201,530
202,447
203,640
204,625
205,317
206,908
207,602
208,587
209,205
210,410
211,105
212,861
213,376
214,633
215,513
216,907
217,44
218,450
219,147
220,1251
221,794
222,674
223,1171
224,129
225,678
226,95
227,124
228,1215
229,469
230,787
231,443
232,517
233,287
