,0
0,172
1,632
2,83
3,864
4,1098
5,186
6,981
7,105
8,1096
9,295
10,379
11,594
12,563
13,528
14,58
15,595
16,106
17,1094
18,140
19,977
20,358
21,508
22,175
23,119
24,315
25,947
26,492
27,795
28,832
29,873
30,110
31,189
32,514
33,863
34,1020
35,36
36,151
37,402
38,745
39,42
40,784
41,862
42,137
43,145
44,300
45,899
46,147
47,789
48,375
49,239
50,212
51,320
52,133
53,374
54,1250
55,602
56,329
57,906
58,633
59,1252
60,51
61,405
62,327
63,150
64,599
65,20
66,706
67,301
68,781
69,122
70,218
71,163
72,547
73,81
74,410
75,637
76,443
77,373
78,68
79,141
80,368
81,376
82,592
83,24
84,352
85,909
86,149
87,46
88,900
89,328
90,1175
91,332
92,362
93,1138
94,95
95,210
96,472
97,303
98,835
99,280
100,168
101,635
102,946
103,674
104,94
105,162
106,205
107,714
108,131
109,1024
110,452
111,102
112,943
113,412
114,597
115,517
116,667
117,197
118,71
119,438
120,1095
121,148
122,1056
123,588
124,206
125,123
126,487
127,666
128,553
129,668
130,440
131,70
132,1177
133,790
134,939
135,103
136,96
137,4
138,278
139,628
140,786
141,203
142,60
143,165
144,176
145,678
146,454
147,395
148,69
149,469
150,476
151,704
152,1100
153,1214
154,822
155,1174
156,986
157,984
158,370
159,92
160,785
161,302
162,518
163,319
164,74
165,285
166,569
167,286
168,593
169,794
170,948
171,1058
172,213
173,75
174,791
175,404
176,937
177,905
178,591
179,159
180,788
181,519
182,942
183,516
184,174
185,630
186,297
187,334
188,128
189,743
190,1215
191,251
192,408
193,1093
194,336
195,758
196,471
197,353
198,326
199,132
200,411
201,949
202,600
203,1249
204,641
205,831
206,31
207,983
208,486
209,453
210,289
211,554
212,325
213,683
214,530
215,134
216,603
217,902
218,108
219,30
220,161
221,987
222,978
223,821
224,1025
225,89
226,37
227,1019
228,188
229,830
230,493
231,335
232,62
233,281
