,0
0,631
1,68
2,218
3,119
4,941
5,370
6,393
7,84
8,784
9,563
10,139
11,1250
12,411
13,1210
14,120
15,552
16,1367
17,172
18,820
19,303
20,251
21,179
22,401
23,259
24,789
25,437
26,1024
27,41
28,201
29,11
30,277
31,140
32,197
33,250
34,517
35,184
36,264
37,291
38,96
39,211
40,829
41,92
42,1173
43,795
44,523
45,1251
46,149
47,297
48,122
49,87
50,253
51,95
52,938
53,939
54,169
55,300
56,144
57,58
58,212
59,110
60,1290
61,213
62,70
63,124
64,978
65,670
66,221
67,1058
68,258
69,747
70,870
71,121
72,587
73,948
74,440
75,477
76,284
77,705
78,606
79,178
80,434
81,1138
82,108
83,518
84,244
85,42
86,1328
87,983
88,69
89,40
90,281
91,162
92,367
93,1020
94,782
95,945
96,562
97,590
98,313
99,97
100,82
101,100
102,985
103,182
104,147
105,445
106,708
107,89
108,187
109,53
110,368
111,635
112,36
113,341
114,134
115,752
116,391
117,982
118,356
119,560
120,189
121,860
122,449
123,317
124,476
125,444
126,721
127,210
128,1016
129,301
130,781
131,241
132,106
133,641
134,23
135,1211
136,168
137,167
138,683
139,754
140,336
141,67
142,72
143,677
144,50
145,446
146,512
147,1405
148,944
149,354
150,395
151,742
152,325
153,450
154,478
155,753
156,186
157,488
158,605
159,142
160,520
161,455
162,1057
163,1101
164,898
165,607
166,793
167,511
168,403
169,177
170,636
171,315
172,822
173,402
174,827
175,1249
176,3
177,671
178,157
179,127
180,88
181,602
182,185
183,869
184,138
185,4
186,521
187,871
188,642
189,366
190,706
191,1177
192,486
193,71
194,907
195,329
196,1025
197,288
198,274
199,861
200,1097
201,1291
202,487
203,834
204,164
205,1099
206,364
207,823
208,7
209,358
210,378
211,222
212,30
213,37
214,554
215,319
216,276
217,867
218,293
219,1054
220,555
221,1134
222,586
223,1252
224,353
225,864
226,645
227,123
228,943
229,442
230,601
231,868
232,949
233,1171
