,0
0,213
1,900
2,1176
3,227
4,948
5,215
6,341
7,471
8,834
9,629
10,31
11,792
12,85
13,509
14,513
15,449
16,604
17,280
18,469
19,438
20,188
21,401
22,373
23,241
24,938
25,260
26,789
27,674
28,374
29,860
30,352
31,899
32,189
33,432
34,828
35,101
36,23
37,640
38,395
39,1132
40,145
41,442
42,437
43,327
44,986
45,73
46,197
47,795
48,516
49,212
50,249
51,82
52,602
53,159
54,488
55,131
56,410
57,594
58,492
59,299
60,320
61,1025
62,278
63,239
64,589
65,3
66,607
67,67
68,100
69,53
70,487
71,136
72,783
73,670
74,137
75,112
76,632
77,905
78,1290
79,452
80,439
81,478
82,50
83,138
84,98
85,826
86,124
87,144
88,1056
89,141
90,796
91,405
92,519
93,371
94,444
95,510
96,625
97,110
98,122
99,177
100,187
101,873
102,258
103,554
104,301
105,787
106,292
107,446
108,164
109,528
110,645
111,9
112,360
113,285
114,181
115,945
116,596
117,128
118,372
119,83
120,81
121,1175
122,552
123,782
124,46
125,276
126,669
127,683
128,171
129,518
130,107
131,639
132,682
133,119
134,221
135,417
136,205
137,569
138,357
139,140
140,788
141,1101
142,1100
143,25
144,359
145,253
146,666
147,353
148,597
149,210
150,220
151,979
152,296
153,827
154,291
155,1058
156,606
157,562
158,797
159,977
160,939
161,356
162,16
163,785
164,125
165,898
166,391
167,750
168,303
169,134
170,222
171,282
172,28
173,742
174,185
175,603
176,911
177,340
178,1095
179,1214
180,129
181,108
182,1215
183,547
184,1172
185,937
186,102
187,160
188,88
189,859
190,1054
191,163
192,169
193,861
194,453
195,173
196,556
197,363
198,157
199,586
200,677
201,180
202,678
203,592
204,149
205,524
206,531
207,126
208,315
209,946
210,183
211,57
212,243
213,402
214,790
215,832
216,65
217,824
218,329
219,907
220,1138
221,165
222,90
223,259
224,42
225,92
226,186
227,277
228,288
229,248
230,1405
231,317
232,835
233,182
