,0
0,644
1,591
2,201
3,45
4,1171
5,469
6,109
7,669
8,552
9,211
10,1094
11,900
12,63
13,55
14,237
15,787
16,274
17,1098
18,96
19,376
20,404
21,163
22,102
23,978
24,179
25,1024
26,375
27,142
28,128
29,479
30,781
31,258
32,795
33,721
34,667
35,1057
36,487
37,205
38,940
39,793
40,515
41,666
42,1211
43,788
44,911
45,744
46,31
47,683
48,861
49,214
50,643
51,640
52,172
53,759
54,1096
55,492
56,101
57,714
58,265
59,74
60,596
61,16
62,94
63,113
64,354
65,1172
66,1249
67,362
68,24
69,441
70,400
71,789
72,82
73,279
74,165
75,510
76,244
77,1097
78,3
79,1366
80,859
81,638
82,979
83,2
84,239
85,528
86,42
87,368
88,1405
89,67
90,86
91,341
92,521
93,708
94,412
95,81
96,1016
97,488
98,674
99,436
100,80
101,598
102,210
103,1212
104,235
105,110
106,396
107,251
108,69
109,146
110,522
111,328
112,1058
113,410
114,132
115,171
116,97
117,984
118,23
119,340
120,1176
121,602
122,939
123,790
124,706
125,512
126,511
127,120
128,981
129,411
130,358
131,1328
132,206
133,866
134,902
135,607
136,369
137,241
138,625
139,1214
140,480
141,143
142,292
143,548
144,1056
145,557
146,603
147,401
148,301
149,295
150,898
151,372
152,493
153,186
154,184
155,181
156,626
157,9
158,949
159,784
160,869
161,471
162,160
163,872
164,592
165,329
166,1019
167,568
168,560
169,66
170,57
171,126
172,642
173,1133
174,141
175,379
176,281
177,183
178,986
179,824
180,147
181,1291
182,831
183,604
184,161
185,977
186,907
187,873
188,1213
189,92
190,742
191,833
192,15
193,867
194,137
195,90
196,283
197,825
198,444
199,590
200,103
201,355
202,451
203,89
204,402
205,48
206,371
207,87
208,520
209,71
210,1063
211,150
212,119
213,259
214,70
215,403
216,256
217,391
218,28
219,290
220,1099
221,243
222,65
223,121
224,64
225,786
226,452
227,395
228,248
229,326
230,670
231,472
232,600
233,130
