,0
0,750
1,42
2,376
3,303
4,977
5,436
6,704
7,169
8,976
9,150
10,20
11,862
12,90
13,640
14,165
15,144
16,28
17,477
18,633
19,201
20,276
21,96
22,403
23,126
24,832
25,985
26,527
27,327
28,44
29,1095
30,1062
31,105
32,518
33,174
34,72
35,56
36,22
37,822
38,1019
39,91
40,374
41,294
42,290
43,243
44,37
45,2
46,99
47,745
48,1214
49,626
50,367
51,157
52,285
53,111
54,448
55,86
56,631
57,416
58,220
59,328
60,123
61,1251
62,937
63,594
64,355
65,830
66,591
67,125
68,596
69,325
70,909
71,1093
72,213
73,1252
74,513
75,1249
76,104
77,360
78,143
79,437
80,13
81,365
82,1177
83,164
84,859
85,393
86,642
87,1211
88,417
89,793
90,410
91,336
92,720
93,509
94,547
95,188
96,1175
97,361
98,452
99,454
100,471
101,163
102,828
103,678
104,187
105,759
106,181
107,1174
108,668
109,291
110,442
111,24
112,486
113,395
114,715
115,46
116,863
117,430
118,553
119,782
120,121
121,146
122,73
123,603
124,287
125,525
126,1054
127,638
128,516
129,3
130,149
131,375
132,405
133,118
134,260
135,159
136,949
137,292
138,1176
139,671
140,1016
141,151
142,95
143,25
144,941
145,1056
146,1210
147,50
148,362
149,523
150,904
151,871
152,183
153,122
154,81
155,521
156,510
157,54
158,66
159,297
160,127
161,707
162,239
163,450
164,235
165,911
166,1250
167,712
168,264
169,905
170,134
171,508
172,1253
173,1101
174,825
175,352
176,548
177,237
178,52
179,590
180,1291
181,1024
182,175
183,112
184,742
185,833
186,170
187,1139
188,215
189,106
190,1025
191,447
192,317
193,288
194,205
195,1097
196,49
197,92
198,900
199,293
200,412
201,286
202,529
203,88
204,783
205,295
206,979
207,708
208,980
209,981
210,869
211,284
212,396
213,315
214,23
215,253
216,377
217,279
218,746
219,627
220,588
221,721
222,299
223,531
224,601
225,98
226,867
227,359
228,706
229,434
230,11
231,313
232,63
233,185
