,0
0,941
1,796
2,943
3,197
4,103
5,1016
6,633
7,437
8,516
9,632
10,1020
11,942
12,1062
13,123
14,605
15,607
16,374
17,821
18,28
19,553
20,480
21,291
22,301
23,744
24,1177
25,352
26,833
27,1366
28,642
29,237
30,336
31,667
32,16
33,640
34,520
35,241
36,589
37,288
38,40
39,62
40,30
41,979
42,296
43,677
44,512
45,175
46,130
47,666
48,366
49,297
50,248
51,218
52,134
53,22
54,832
55,334
56,791
57,983
58,401
59,327
60,167
61,1210
62,1098
63,211
64,432
65,47
66,319
67,1252
68,867
69,108
70,249
71,372
72,70
73,410
74,141
75,111
76,11
77,788
78,142
79,300
80,149
81,440
82,861
83,1100
84,357
85,1054
86,159
87,79
88,56
89,759
90,205
91,244
92,1096
93,82
94,708
95,455
96,976
97,188
98,637
99,754
100,479
101,404
102,252
103,86
104,285
105,638
106,46
107,747
108,151
109,292
110,302
111,592
112,282
113,508
114,250
115,552
116,287
117,373
118,303
119,522
120,678
121,66
122,3
123,784
124,436
125,548
126,53
127,133
128,58
129,868
130,106
131,590
132,825
133,484
134,251
135,7
136,126
137,396
138,1093
139,594
140,185
141,147
142,987
143,84
144,431
145,64
146,830
147,789
148,563
149,21
150,148
151,172
152,635
153,1132
154,42
155,476
156,171
157,129
158,61
159,446
160,215
161,416
162,554
163,375
164,37
165,445
166,178
167,636
168,781
169,1173
170,899
171,68
172,90
173,393
174,786
175,792
176,1175
177,150
178,65
179,144
180,177
181,165
182,630
183,363
184,519
185,564
186,356
187,358
188,168
189,1290
190,898
191,604
192,371
193,189
194,395
195,1213
196,671
197,822
198,707
199,87
200,1214
201,1253
202,60
203,354
204,1405
205,145
206,782
207,668
208,199
209,712
210,45
211,283
212,525
213,562
214,173
215,284
216,986
217,645
218,908
219,433
220,260
221,275
222,948
223,978
224,639
225,213
226,873
227,2
228,944
229,227
230,52
231,55
232,44
233,742
