,0
0,901
1,678
2,898
3,834
4,435
5,107
6,443
7,62
8,451
9,188
10,400
11,1063
12,57
13,1215
14,1171
15,253
16,1212
17,74
18,1100
19,70
20,1252
21,199
22,56
23,360
24,109
25,1211
26,742
27,644
28,252
29,184
30,1016
31,492
32,1253
33,297
34,274
35,548
36,417
37,789
38,670
39,110
40,182
41,141
42,1099
43,946
44,682
45,396
46,164
47,71
48,23
49,58
50,52
51,376
52,601
53,367
54,469
55,126
56,177
57,288
58,86
59,128
60,258
61,94
62,140
63,317
64,121
65,606
66,197
67,1094
68,157
69,158
70,289
71,591
72,142
73,46
74,48
75,476
76,81
77,481
78,629
79,159
80,104
81,395
82,371
83,249
84,173
85,43
86,831
87,531
88,22
89,118
90,594
91,747
92,745
93,1058
94,174
95,129
96,589
97,45
98,824
99,790
100,75
101,170
102,493
103,69
104,187
105,487
106,981
107,292
108,279
109,523
110,448
111,986
112,235
113,411
114,520
115,402
116,860
117,607
118,1139
119,949
120,525
121,828
122,250
123,787
124,213
125,944
126,588
127,516
128,332
129,744
130,666
131,13
132,899
133,590
134,214
135,302
136,1018
137,515
138,151
139,676
140,172
141,298
142,163
143,135
144,562
145,1132
146,643
147,122
148,120
149,592
150,293
151,168
152,287
153,218
154,87
155,203
156,358
157,260
158,11
159,635
160,683
161,911
162,1177
163,979
164,1
165,867
166,671
167,83
168,714
169,243
170,300
171,9
172,391
173,639
174,941
175,454
176,375
177,1025
178,4
179,31
180,599
181,1024
182,721
183,92
184,446
185,294
186,165
187,829
188,795
189,510
190,1134
191,201
192,943
193,175
194,788
195,477
196,984
197,125
198,89
199,99
200,220
201,50
202,712
203,526
204,15
205,189
206,102
207,365
208,59
209,939
210,521
211,283
212,598
213,983
214,554
215,241
216,412
217,907
218,792
219,823
220,221
221,641
222,1057
223,67
224,106
225,162
226,111
227,605
228,522
229,563
230,282
231,987
232,452
233,408
