,0
0,296
1,287
2,167
3,708
4,54
5,98
6,548
7,83
8,122
9,487
10,1253
11,949
12,1
13,184
14,125
15,402
16,1171
17,97
18,513
19,629
20,81
21,906
22,438
23,161
24,753
25,1139
26,376
27,378
28,253
29,523
30,947
31,142
32,60
33,437
34,587
35,325
36,527
37,982
38,432
39,108
40,110
41,400
42,430
43,1020
44,90
45,1057
46,105
47,598
48,1016
49,365
50,667
51,41
52,258
53,61
54,21
55,13
56,248
57,556
58,188
59,159
60,215
61,980
62,132
63,442
64,516
65,361
66,298
67,1175
68,69
69,355
70,303
71,1212
72,235
73,218
74,45
75,277
76,113
77,295
78,341
79,820
80,515
81,213
82,75
83,797
84,137
85,393
86,74
87,177
88,375
89,605
90,636
91,372
92,593
93,787
94,512
95,203
96,43
97,449
98,71
99,373
100,1100
101,555
102,49
103,984
104,86
105,517
106,444
107,436
108,1366
109,182
110,357
111,4
112,599
113,633
114,299
115,239
116,1249
117,354
118,1093
119,588
120,511
121,639
122,24
123,825
124,265
125,720
126,434
127,30
128,478
129,133
130,22
131,80
132,356
133,586
134,176
135,606
136,509
137,100
138,604
139,530
140,244
141,827
142,553
143,129
144,1176
145,743
146,1062
147,520
148,600
149,1138
150,638
151,867
152,7
153,327
154,454
155,1097
156,324
157,66
158,300
159,123
160,374
161,92
162,1019
163,16
164,168
165,185
166,602
167,364
168,476
169,715
170,1291
171,744
172,758
173,9
174,597
175,865
176,359
177,73
178,682
179,637
180,336
181,666
182,201
183,603
184,979
185,795
186,668
187,282
188,742
189,788
190,789
191,644
192,822
193,554
194,834
195,1290
196,64
197,401
198,15
199,433
200,832
201,521
202,705
203,451
204,987
205,900
206,945
207,260
208,183
209,274
210,121
211,82
212,131
213,864
214,2
215,139
216,221
217,371
218,793
219,899
220,36
221,941
222,127
223,714
224,148
225,452
226,166
227,358
228,1174
229,472
230,340
231,902
232,440
233,46
