,0
0,908
1,164
2,683
3,41
4,487
5,145
6,75
7,51
8,79
9,869
10,59
11,140
12,15
13,1025
14,320
15,102
16,374
17,904
18,832
19,1173
20,639
21,596
22,866
23,587
24,1016
25,453
26,791
27,554
28,529
29,98
30,218
31,589
32,391
33,297
34,720
35,215
36,37
37,707
38,1366
39,870
40,357
41,742
42,1215
43,295
44,370
45,556
46,408
47,221
48,369
49,165
50,605
51,976
52,372
53,602
54,400
55,241
56,72
57,47
58,1405
59,364
60,823
61,948
62,61
63,180
64,712
65,127
66,296
67,105
68,43
69,293
70,1249
71,264
72,186
73,788
74,909
75,594
76,24
77,249
78,371
79,67
80,1139
81,435
82,670
83,446
84,189
85,781
86,176
87,910
88,743
89,721
90,835
91,142
92,65
93,794
94,128
95,121
96,110
97,62
98,1175
99,598
100,590
101,628
102,486
103,138
104,945
105,265
106,158
107,513
108,222
109,188
110,444
111,512
112,949
113,1093
114,174
115,632
116,393
117,178
118,3
119,900
120,528
121,353
122,606
123,141
124,789
125,130
126,901
127,982
128,103
129,666
130,107
131,108
132,671
133,173
134,902
135,291
136,135
137,1213
138,1367
139,676
140,184
141,682
142,212
143,861
144,405
145,1177
146,53
147,555
148,213
149,522
150,146
151,203
152,595
153,984
154,101
155,13
156,292
157,911
158,599
159,317
160,825
161,99
162,637
163,443
164,430
165,627
166,160
167,46
168,94
169,227
170,149
171,148
172,862
173,1096
174,562
175,175
176,45
177,979
178,481
179,162
180,1
181,301
182,1019
183,1291
184,363
185,432
186,449
187,396
188,516
189,48
190,563
191,278
192,286
193,57
194,417
195,298
196,517
197,137
198,85
199,509
200,746
201,21
202,283
203,479
204,1176
205,131
206,451
207,303
208,356
209,644
210,100
211,410
212,80
213,358
214,440
215,366
216,226
217,480
218,645
219,327
220,355
221,336
222,601
223,942
224,201
225,1214
226,368
227,1095
228,367
229,820
230,714
231,177
232,1099
233,828
