,0
0,65
1,598
2,280
3,938
4,368
5,438
6,493
7,289
8,87
9,787
10,435
11,863
12,404
13,259
14,628
15,525
16,324
17,218
18,210
19,907
20,831
21,97
22,354
23,720
24,431
25,826
26,119
27,353
28,256
29,222
30,54
31,797
32,174
33,606
34,557
35,1024
36,235
37,898
38,298
39,486
40,122
41,488
42,592
43,590
44,636
45,445
46,46
47,986
48,365
49,589
50,523
51,1019
52,175
53,519
54,821
55,607
56,1093
57,941
58,132
59,146
60,596
61,1062
62,24
63,30
64,79
65,976
66,395
67,625
68,189
69,315
70,89
71,1171
72,820
73,715
74,352
75,40
76,1063
77,632
78,92
79,1057
80,102
81,791
82,511
83,64
84,528
85,793
86,251
87,123
88,514
89,378
90,403
91,49
92,393
93,716
94,707
95,215
96,284
97,824
98,67
99,326
100,412
101,292
102,704
103,98
104,103
105,213
106,1252
107,1251
108,448
109,128
110,903
111,948
112,80
113,340
114,433
115,1328
116,944
117,454
118,264
119,750
120,96
121,248
122,171
123,410
124,1175
125,166
126,527
127,478
128,480
129,530
130,521
131,859
132,677
133,167
134,1101
135,639
136,1210
137,487
138,1249
139,518
140,416
141,512
142,28
143,186
144,183
145,1174
146,788
147,752
148,402
149,361
150,180
151,430
152,440
153,376
154,3
155,357
156,52
157,714
158,148
159,547
160,118
161,1139
162,492
163,59
164,141
165,364
166,159
167,104
168,260
169,484
170,408
171,865
172,437
173,13
174,140
175,265
176,372
177,237
178,317
179,375
180,635
181,871
182,285
183,510
184,642
185,1367
186,147
187,158
188,753
189,434
190,792
191,291
192,597
193,643
194,164
195,524
196,22
197,162
198,450
199,442
200,9
201,645
202,2
203,747
204,516
205,828
206,943
207,71
208,293
209,667
210,683
211,168
212,866
213,794
214,63
215,477
216,188
217,591
218,300
219,830
220,377
221,867
222,138
223,297
224,11
225,469
226,61
227,1132
228,627
229,335
230,90
231,88
232,515
233,249
