,0
0,1025
1,626
2,123
3,488
4,784
5,163
6,291
7,519
8,860
9,674
10,363
11,62
12,976
13,447
14,379
15,241
16,23
17,1096
18,1366
19,987
20,644
21,821
22,445
23,250
24,20
25,111
26,332
27,146
28,554
29,510
30,522
31,783
32,94
33,982
34,480
35,862
36,118
37,1139
38,667
39,712
40,174
41,136
42,3
43,359
44,829
45,362
46,791
47,49
48,285
49,600
50,514
51,707
52,509
53,677
54,863
55,569
56,417
57,13
58,215
59,222
60,452
61,172
62,72
63,1174
64,528
65,168
66,911
67,100
68,442
69,859
70,237
71,449
72,601
73,529
74,788
75,221
76,669
77,361
78,410
79,87
80,126
81,98
82,131
83,130
84,79
85,73
86,360
87,705
88,1177
89,170
90,599
91,588
92,298
93,759
94,909
95,395
96,143
97,455
98,292
99,150
100,61
101,1098
102,355
103,356
104,636
105,782
106,596
107,865
108,214
109,328
110,820
111,795
112,299
113,243
114,182
115,184
116,1100
117,375
118,96
119,1062
120,302
121,641
122,910
123,984
124,176
125,278
126,50
127,371
128,487
129,134
130,251
131,369
132,301
133,199
134,645
135,91
136,52
137,16
138,1171
139,1099
140,454
141,826
142,793
143,868
144,213
145,416
146,404
147,21
148,189
149,277
150,84
151,357
152,476
153,1101
154,140
155,102
156,88
157,60
158,587
159,80
160,289
161,977
162,157
163,181
164,353
165,412
166,1211
167,41
168,283
169,48
170,867
171,517
172,1210
173,290
174,781
175,1134
176,671
177,515
178,1291
179,525
180,746
181,513
182,183
183,943
184,320
185,274
186,1097
187,1019
188,101
189,511
190,941
191,173
192,592
193,132
194,366
195,327
196,25
197,1063
198,175
199,430
200,434
201,135
202,220
203,63
204,676
205,11
206,44
207,471
208,1093
209,275
210,15
211,1176
212,437
213,105
214,373
215,335
216,436
217,313
218,162
219,279
220,99
221,164
222,68
223,903
224,869
225,823
226,354
227,682
228,133
229,315
230,521
231,264
232,89
233,341
