,0
0,288
1,715
2,136
3,1215
4,291
5,71
6,557
7,909
8,606
9,712
10,434
11,487
12,356
13,796
14,131
15,630
16,359
17,873
18,1253
19,981
20,65
21,454
22,1
23,354
24,357
25,106
26,604
27,164
28,366
29,872
30,944
31,1020
32,297
33,221
34,600
35,440
36,704
37,141
38,252
39,758
40,987
41,587
42,783
43,241
44,300
45,20
46,789
47,867
48,705
49,88
50,73
51,43
52,47
53,453
54,365
55,61
56,516
57,248
58,830
59,455
60,435
61,784
62,446
63,1058
64,226
65,62
66,107
67,7
68,1251
69,863
70,525
71,1290
72,121
73,568
74,22
75,529
76,75
77,334
78,1171
79,827
80,834
81,260
82,404
83,299
84,1250
85,1252
86,792
87,946
88,277
89,510
90,720
91,401
92,433
93,1097
94,825
95,211
96,1134
97,89
98,176
99,1093
100,515
101,400
102,353
103,220
104,1177
105,980
106,865
107,553
108,752
109,31
110,362
111,11
112,182
113,746
114,222
115,1018
116,197
117,142
118,449
119,948
120,292
121,596
122,452
123,138
124,180
125,15
126,289
127,1249
128,781
129,631
130,706
131,982
132,1099
133,569
134,395
135,1291
136,788
137,281
138,280
139,239
140,488
141,56
142,509
143,72
144,135
145,743
146,378
147,552
148,479
149,835
150,469
151,520
152,635
153,67
154,160
155,170
156,128
157,674
158,439
159,625
160,79
161,133
162,130
163,941
164,93
165,1100
166,99
167,820
168,183
169,279
170,45
171,178
172,524
173,283
174,556
175,103
176,278
177,25
178,23
179,1095
180,140
181,410
182,227
183,265
184,90
185,402
186,638
187,594
188,109
189,484
190,376
191,472
192,831
193,677
194,442
195,511
196,325
197,53
198,151
199,448
200,1101
201,126
202,91
203,547
204,162
205,41
206,3
207,340
208,60
209,436
210,977
211,627
212,790
213,21
214,332
215,1025
216,683
217,1172
218,1214
219,24
220,210
221,640
222,32
223,167
224,669
225,118
226,44
227,69
228,296
229,1056
230,527
231,87
232,1367
233,902
