,0
0,598
1,369
2,134
3,671
4,708
5,361
6,1251
7,161
8,324
9,434
10,127
11,65
12,69
13,790
14,1291
15,360
16,866
17,332
18,820
19,1018
20,938
21,281
22,52
23,587
24,23
25,40
26,982
27,296
28,442
29,1214
30,30
31,162
32,244
33,871
34,511
35,396
36,97
37,823
38,203
39,327
40,590
41,145
42,903
43,353
44,593
45,22
46,759
47,326
48,469
49,49
50,677
51,783
52,978
53,548
54,287
55,119
56,985
57,942
58,437
59,642
60,521
61,904
62,140
63,284
64,1024
65,753
66,1058
67,111
68,432
69,371
70,289
71,644
72,239
73,758
74,88
75,148
76,1096
77,569
78,430
79,979
80,547
81,63
82,721
83,984
84,170
85,795
86,92
87,1056
88,168
89,124
90,863
91,275
92,629
93,404
94,633
95,625
96,674
97,1253
98,412
99,103
100,864
101,944
102,508
103,1016
104,667
105,829
106,259
107,794
108,704
109,265
110,291
111,1252
112,363
113,983
114,1095
115,630
116,1250
117,172
118,939
119,599
120,206
121,640
122,1212
123,166
124,720
125,123
126,1020
127,102
128,446
129,210
130,4
131,441
132,488
133,440
134,32
135,1093
136,290
137,391
138,55
139,317
140,479
141,177
142,28
143,164
144,70
145,1171
146,215
147,449
148,1173
149,222
150,197
151,744
152,169
153,362
154,48
155,56
156,714
157,403
158,477
159,443
160,1213
161,516
162,373
163,183
164,286
165,218
166,821
167,150
168,51
169,21
170,9
171,107
172,250
173,826
174,524
175,328
176,367
177,24
178,158
179,365
180,557
181,632
182,137
183,100
184,518
185,410
186,792
187,50
188,94
189,486
190,82
191,746
192,11
193,80
194,178
195,1100
196,302
197,151
198,320
199,1405
200,276
201,143
202,402
203,901
204,163
205,54
206,600
207,411
208,588
209,436
210,159
211,1063
212,220
213,471
214,370
215,175
216,122
217,438
218,113
219,132
220,128
221,42
222,906
223,58
224,355
225,529
226,635
227,948
228,678
229,43
230,745
231,313
232,946
233,492
