,0
0,11
1,983
2,137
3,829
4,51
5,441
6,57
7,430
8,16
9,589
10,905
11,103
12,134
13,212
14,591
15,334
16,281
17,108
18,86
19,214
20,185
21,186
22,341
23,948
24,161
25,639
26,279
27,590
28,44
29,376
30,1018
31,824
32,37
33,588
34,605
35,260
36,377
37,88
38,300
39,1133
40,303
41,471
42,1100
43,30
44,52
45,906
46,3
47,340
48,395
49,1210
50,410
51,65
52,169
53,145
54,1253
55,1019
56,479
57,641
58,43
59,443
60,173
61,834
62,986
63,863
64,32
65,859
66,865
67,753
68,99
69,454
70,249
71,750
72,197
73,75
74,908
75,1101
76,167
77,362
78,873
79,315
80,1094
81,899
82,981
83,211
84,7
85,438
86,265
87,939
88,360
89,488
90,9
91,794
92,378
93,1020
94,595
95,363
96,278
97,676
98,91
99,102
100,705
101,107
102,1171
103,564
104,667
105,1097
106,759
107,373
108,148
109,178
110,290
111,291
112,980
113,365
114,53
115,355
116,795
117,476
118,1290
119,448
120,486
121,335
122,370
123,379
124,666
125,1058
126,22
127,120
128,166
129,862
130,123
131,436
132,113
133,439
134,669
135,678
136,183
137,987
138,319
139,668
140,603
141,359
142,87
143,85
144,670
145,627
146,72
147,1249
148,484
149,4
150,492
151,985
152,949
153,189
154,66
155,179
156,747
157,1176
158,47
159,632
160,15
161,74
162,434
163,704
164,250
165,366
166,157
167,1212
168,944
169,833
170,433
171,979
172,480
173,404
174,160
175,447
176,227
177,446
178,83
179,1211
180,325
181,864
182,552
183,1366
184,1024
185,324
186,222
187,796
188,130
189,793
190,790
191,59
192,528
193,150
194,514
195,720
196,1093
197,519
198,170
199,827
200,320
201,518
202,869
203,41
204,199
205,175
206,792
207,830
208,299
209,317
210,369
211,493
212,871
213,531
214,629
215,124
216,159
217,548
218,478
219,524
220,789
221,146
222,132
223,64
224,144
225,1250
226,176
227,177
228,444
229,125
230,275
231,556
232,976
233,945
