,0
0,275
1,744
2,359
3,222
4,113
5,83
6,947
7,602
8,600
9,677
10,910
11,715
12,283
13,30
14,25
15,352
16,404
17,164
18,451
19,790
20,826
21,68
22,86
23,444
24,133
25,750
26,118
27,554
28,297
29,1101
30,517
31,471
32,830
33,163
34,214
35,130
36,526
37,752
38,159
39,1062
40,22
41,794
42,282
43,937
44,360
45,626
46,833
47,555
48,250
49,285
50,417
51,336
52,1138
53,21
54,898
55,1056
56,863
57,869
58,181
59,985
60,41
61,182
62,127
63,158
64,519
65,354
66,203
67,603
68,487
69,369
70,281
71,518
72,901
73,174
74,480
75,1367
76,598
77,102
78,69
79,49
80,786
81,1020
82,605
83,569
84,361
85,978
86,108
87,126
88,206
89,553
90,1100
91,873
92,904
93,52
94,508
95,358
96,40
97,563
98,1094
99,71
100,1054
101,28
102,902
103,590
104,828
105,944
106,364
107,378
108,821
109,379
110,244
111,410
112,70
113,704
114,147
115,100
116,434
117,1212
118,288
119,433
120,454
121,286
122,75
123,1025
124,758
125,1329
126,905
127,299
128,946
129,335
130,15
131,636
132,601
133,469
134,221
135,438
136,341
137,1366
138,363
139,523
140,1171
141,831
142,943
143,512
144,144
145,37
146,391
147,31
148,448
149,72
150,510
151,42
152,125
153,13
154,313
155,759
156,226
157,560
158,105
159,99
160,593
161,529
162,161
163,334
164,592
165,131
166,587
167,431
168,1251
169,1211
170,290
171,326
172,1210
173,789
174,87
175,400
176,292
177,54
178,165
179,84
180,215
181,1096
182,865
183,976
184,949
185,88
186,289
187,1018
188,319
189,294
190,122
191,707
192,596
193,277
194,1098
195,60
196,450
197,671
198,439
199,295
200,408
201,4
202,441
203,251
204,1177
205,1099
206,211
207,47
208,862
209,982
210,123
211,606
212,167
213,564
214,301
215,909
216,477
217,171
218,241
219,81
220,1063
221,859
222,435
223,1
224,860
225,1328
226,293
227,644
228,911
229,298
230,44
231,513
232,514
233,787
