,0
0,568
1,940
2,438
3,354
4,556
5,341
6,403
7,329
8,284
9,714
10,15
11,279
12,296
13,1062
14,220
15,827
16,704
17,100
18,666
19,297
20,1095
21,595
22,249
23,432
24,524
25,139
26,908
27,943
28,118
29,95
30,417
31,64
32,822
33,569
34,863
35,104
36,404
37,1177
38,563
39,944
40,795
41,785
42,119
43,113
44,55
45,587
46,252
47,824
48,326
49,547
50,670
51,110
52,88
53,901
54,605
55,645
56,1098
57,430
58,606
59,150
60,105
61,410
62,904
63,513
64,48
65,705
66,67
67,125
68,293
69,1057
70,446
71,320
72,758
73,788
74,592
75,212
76,786
77,161
78,976
79,281
80,909
81,431
82,1101
83,1211
84,71
85,370
86,65
87,590
88,373
89,439
90,1253
91,368
92,79
93,300
94,514
95,140
96,61
97,481
98,528
99,124
100,87
101,258
102,1099
103,278
104,356
105,250
106,868
107,251
108,946
109,66
110,1174
111,324
112,189
113,158
114,96
115,907
116,744
117,73
118,241
119,525
120,126
121,280
122,604
123,32
124,511
125,298
126,405
127,832
128,472
129,28
130,45
131,141
132,174
133,1214
134,13
135,336
136,433
137,365
138,328
139,1016
140,488
141,376
142,752
143,644
144,903
145,145
146,215
147,1018
148,57
149,643
150,127
151,476
152,352
153,290
154,640
155,830
156,791
157,977
158,589
159,353
160,94
161,93
162,23
163,176
164,478
165,435
166,678
167,103
168,408
169,291
170,677
171,75
172,480
173,42
174,947
175,1210
176,159
177,3
178,720
179,598
180,641
181,46
182,871
183,112
184,529
185,942
186,1019
187,366
188,745
189,826
190,443
191,978
192,637
193,325
194,395
195,130
196,448
197,706
198,364
199,527
200,83
201,872
202,865
203,938
204,783
205,277
206,86
207,151
208,588
209,631
210,945
211,400
212,72
213,441
214,594
215,40
216,471
217,332
218,294
219,363
220,747
221,1058
222,477
223,742
224,789
225,557
226,335
227,792
228,16
229,149
230,183
231,109
232,1024
233,522
