,0
0,597
1,605
2,824
3,629
4,864
5,81
6,290
7,828
8,788
9,634
10,359
11,40
12,1215
13,712
14,631
15,281
16,866
17,131
18,682
19,393
20,50
21,486
22,1095
23,487
24,600
25,1249
26,527
27,80
28,939
29,353
30,9
31,51
32,37
33,105
34,588
35,276
36,587
37,670
38,860
39,177
40,795
41,75
42,237
43,138
44,354
45,377
46,873
47,678
48,317
49,667
50,439
51,823
52,260
53,557
54,159
55,759
56,1062
57,92
58,1175
59,69
60,73
61,360
62,528
63,635
64,301
65,95
66,744
67,606
68,861
69,256
70,444
71,481
72,1100
73,372
74,178
75,745
76,529
77,980
78,835
79,280
80,599
81,903
82,41
83,201
84,796
85,2
86,938
87,326
88,376
89,113
90,55
91,900
92,1097
93,478
94,171
95,1172
96,279
97,905
98,438
99,107
100,1174
101,181
102,401
103,508
104,628
105,668
106,480
107,630
108,106
109,598
110,157
111,511
112,336
113,184
114,213
115,284
116,396
117,222
118,625
119,180
120,908
121,902
122,596
123,512
124,60
125,173
126,471
127,287
128,161
129,298
130,568
131,677
132,292
133,440
134,109
135,59
136,83
137,515
138,25
139,103
140,556
141,46
142,1019
143,785
144,909
145,516
146,364
147,166
148,167
149,1132
150,1054
151,275
152,244
153,299
154,145
155,979
156,199
157,484
158,1210
159,391
160,28
161,296
162,985
163,13
164,833
165,334
166,977
167,683
168,93
169,1093
170,590
171,302
172,721
173,226
174,607
175,250
176,374
177,758
178,943
179,638
180,369
181,1328
182,90
183,492
184,144
185,518
186,827
187,708
188,1
189,375
190,94
191,68
192,1139
193,365
194,869
195,363
196,602
197,130
198,32
199,31
200,283
201,830
202,297
203,56
204,797
205,784
206,404
207,249
208,746
209,1251
210,1057
211,185
212,36
213,332
214,431
215,408
216,859
217,937
218,510
219,101
220,341
221,160
222,327
223,834
224,742
225,70
226,164
227,3
228,215
229,23
230,48
231,520
232,705
233,594
