,0
0,367
1,1175
2,820
3,160
4,627
5,125
6,553
7,111
8,758
9,716
10,1405
11,213
12,901
13,293
14,569
15,1024
16,593
17,625
18,451
19,68
20,373
21,1057
22,183
23,243
24,298
25,274
26,73
27,797
28,644
29,401
30,332
31,86
32,41
33,431
34,285
35,1366
36,632
37,93
38,127
39,13
40,71
41,275
42,552
43,828
44,827
45,446
46,303
47,633
48,450
49,595
50,863
51,283
52,164
53,873
54,785
55,53
56,786
57,1096
58,448
59,526
60,678
61,319
62,831
63,1252
64,101
65,85
66,142
67,529
68,379
69,43
70,834
71,118
72,80
73,99
74,943
75,859
76,1020
77,904
78,645
79,1250
80,325
81,144
82,248
83,158
84,1097
85,402
86,628
87,514
88,486
89,588
90,1171
91,631
92,980
93,136
94,244
95,159
96,455
97,214
98,157
99,55
100,939
101,92
102,365
103,742
104,358
105,178
106,531
107,162
108,905
109,1176
110,443
111,36
112,438
113,528
114,32
115,30
116,671
117,171
118,288
119,134
120,826
121,783
122,596
123,568
124,704
125,493
126,515
127,91
128,137
129,434
130,1291
131,131
132,201
133,110
134,754
135,20
136,898
137,66
138,940
139,906
140,942
141,252
142,130
143,102
144,666
145,447
146,210
147,146
148,63
149,317
150,1367
151,393
152,277
153,250
154,508
155,454
156,294
157,276
158,375
159,1093
160,374
161,796
162,522
163,1019
164,441
165,606
166,281
167,518
168,746
169,123
170,320
171,128
172,297
173,300
174,948
175,824
176,707
177,1328
178,89
179,354
180,709
181,259
182,61
183,984
184,4
185,1212
186,335
187,94
188,172
189,206
190,170
191,205
192,403
193,278
194,174
195,221
196,472
197,862
198,1138
199,185
200,46
201,782
202,453
203,395
204,362
205,788
206,941
207,830
208,789
209,601
210,69
211,184
212,554
213,84
214,1174
215,865
216,792
217,139
218,639
219,391
220,636
221,417
222,112
223,556
224,218
225,488
226,143
227,509
228,630
229,60
230,9
231,138
232,21
233,313
