,0
0,244
1,286
2,275
3,906
4,176
5,471
6,92
7,290
8,69
9,376
10,220
11,795
12,1177
13,295
14,872
15,175
16,704
17,1329
18,604
19,449
20,130
21,404
22,214
23,987
24,28
25,472
26,140
27,416
28,111
29,256
30,79
31,94
32,97
33,1024
34,70
35,937
36,252
37,667
38,829
39,1249
40,1134
41,587
42,408
43,58
44,51
45,555
46,11
47,158
48,100
49,487
50,281
51,170
52,265
53,548
54,370
55,569
56,1093
57,901
58,1018
59,82
60,910
61,911
62,393
63,1173
64,181
65,157
66,243
67,902
68,125
69,488
70,1253
71,628
72,452
73,976
74,864
75,127
76,356
77,985
78,1291
79,166
80,1139
81,435
82,119
83,644
84,55
85,315
86,93
87,519
88,139
89,13
90,510
91,641
92,144
93,88
94,862
95,940
96,180
97,752
98,868
99,188
100,705
101,440
102,1213
103,320
104,523
105,479
106,900
107,15
108,450
109,126
110,469
111,632
112,329
113,833
114,65
115,668
116,630
117,395
118,401
119,785
120,417
121,721
122,708
123,564
124,226
125,524
126,371
127,1054
128,600
129,299
130,789
131,186
132,562
133,825
134,446
135,678
136,786
137,589
138,941
139,147
140,50
141,908
142,870
143,87
144,521
145,360
146,319
147,141
148,1
149,831
150,511
151,206
152,96
153,16
154,625
155,403
156,75
157,249
158,590
159,1290
160,291
161,31
162,480
163,367
164,1019
165,164
166,106
167,54
168,47
169,91
170,898
171,820
172,947
173,455
174,303
175,676
176,160
177,221
178,638
179,121
180,436
181,239
182,161
183,478
184,1252
185,379
186,826
187,162
188,1367
189,4
190,714
191,477
192,516
193,595
194,834
195,984
196,107
197,636
198,364
199,227
200,24
201,199
202,586
203,301
204,492
205,1101
206,563
207,512
208,43
209,788
210,437
211,167
212,9
213,981
214,861
215,1016
216,355
217,163
218,949
219,253
220,1366
221,178
222,159
223,86
224,905
225,400
226,138
227,366
228,363
229,832
230,66
231,943
232,1099
233,642
