,0
0,714
1,95
2,1291
3,745
4,32
5,50
6,157
7,518
8,214
9,1213
10,629
11,256
12,481
13,979
14,140
15,326
16,372
17,668
18,448
19,72
20,947
21,119
22,449
23,1100
24,147
25,515
26,57
27,220
28,827
29,7
30,411
31,603
32,1211
33,201
34,435
35,509
36,720
37,358
38,431
39,901
40,444
41,184
42,412
43,596
44,677
45,61
46,607
47,671
48,944
49,586
50,83
51,830
52,1215
53,910
54,587
55,1253
56,393
57,987
58,71
59,1098
60,341
61,436
62,356
63,484
64,531
65,205
66,937
67,530
68,1097
69,87
70,554
71,329
72,605
73,676
74,602
75,400
76,642
77,101
78,362
79,906
80,258
81,158
82,20
83,986
84,149
85,759
86,215
87,1175
88,512
89,98
90,1058
91,295
92,635
93,317
94,376
95,373
96,525
97,1
98,185
99,829
100,360
101,820
102,790
103,212
104,150
105,100
106,86
107,1329
108,21
109,1250
110,301
111,28
112,547
113,129
114,601
115,516
116,1174
117,52
118,171
119,594
120,469
121,177
122,1025
123,416
124,552
125,282
126,451
127,446
128,2
129,709
130,942
131,746
132,976
133,357
134,84
135,752
136,287
137,51
138,453
139,417
140,479
141,511
142,784
143,556
144,162
145,74
146,909
147,241
148,315
149,1290
150,591
151,945
152,165
153,905
154,788
155,595
156,438
157,264
158,1134
159,758
160,899
161,58
162,705
163,548
164,471
165,828
166,3
167,706
168,274
169,793
170,631
171,89
172,789
173,645
174,96
175,55
176,364
177,125
178,210
179,218
180,118
181,825
182,75
183,404
184,352
185,1251
186,237
187,984
188,1366
189,640
190,1252
191,378
192,904
193,174
194,792
195,167
196,189
197,168
198,782
199,1093
200,313
201,985
202,324
203,641
204,592
205,46
206,243
207,181
208,265
209,754
210,136
211,477
212,69
213,742
214,288
215,872
216,783
217,520
218,823
219,151
220,522
221,130
222,1099
223,865
224,1249
225,43
226,172
227,48
228,715
229,120
230,16
231,142
232,141
233,1214
