,0
0,721
1,1018
2,253
3,449
4,85
5,625
6,79
7,556
8,607
9,30
10,563
11,832
12,106
13,867
14,1174
15,791
16,358
17,752
18,138
19,824
20,326
21,911
22,793
23,188
24,939
25,150
26,716
27,860
28,446
29,376
30,403
31,644
32,531
33,378
34,758
35,146
36,143
37,393
38,629
39,31
40,285
41,904
42,433
43,638
44,250
45,101
46,400
47,46
48,863
49,603
50,319
51,1251
52,248
53,69
54,900
55,477
56,910
57,131
58,352
59,986
60,249
61,1367
62,820
63,947
64,521
65,979
66,60
67,286
68,109
69,432
70,279
71,113
72,336
73,1062
74,237
75,511
76,438
77,100
78,215
79,437
80,481
81,87
82,373
83,259
84,704
85,862
86,1016
87,671
88,1020
89,108
90,943
91,206
92,945
93,280
94,159
95,167
96,169
97,1094
98,124
99,368
100,145
101,274
102,157
103,782
104,197
105,513
106,512
107,284
108,176
109,121
110,74
111,1252
112,833
113,528
114,471
115,642
116,213
117,367
118,1211
119,151
120,1
121,222
122,355
123,949
124,942
125,590
126,353
127,1212
128,872
129,391
130,23
131,70
132,103
133,84
134,185
135,825
136,484
137,899
138,451
139,187
140,44
141,298
142,985
143,1056
144,63
145,48
146,288
147,598
148,982
149,67
150,747
151,478
152,871
153,251
154,440
155,865
156,105
157,469
158,1291
159,1093
160,102
161,227
162,186
163,529
164,294
165,447
166,750
167,11
168,405
169,1063
170,976
171,201
172,58
173,21
174,436
175,340
176,1213
177,395
178,1249
179,434
180,325
181,411
182,291
183,828
184,868
185,707
186,634
187,98
188,633
189,282
190,677
191,142
192,866
193,126
194,396
195,827
196,287
197,95
198,941
199,830
200,365
201,320
202,295
203,277
204,562
205,94
206,908
207,1366
208,560
209,706
210,110
211,162
212,41
213,631
214,669
215,83
216,139
217,683
218,175
219,147
220,676
221,1215
222,292
223,354
224,744
225,65
226,402
227,430
228,444
229,944
230,1405
231,43
232,168
233,783
