,0
0,905
1,185
2,4
3,586
4,758
5,1057
6,218
7,20
8,980
9,487
10,49
11,182
12,714
13,526
14,826
15,784
16,206
17,641
18,100
19,627
20,287
21,183
22,237
23,72
24,335
25,374
26,205
27,112
28,439
29,605
30,560
31,521
32,174
33,1249
34,298
35,258
36,553
37,130
38,869
39,716
40,369
41,353
42,64
43,791
44,356
45,291
46,327
47,28
48,1177
49,90
50,30
51,942
52,166
53,86
54,478
55,173
56,123
57,408
58,53
59,1138
60,150
61,643
62,48
63,104
64,569
65,981
66,666
67,715
68,870
69,244
70,13
71,527
72,486
73,985
74,835
75,96
76,1252
77,1094
78,753
79,987
80,180
81,158
82,151
83,1095
84,1133
85,633
86,403
87,948
88,484
89,750
90,358
91,639
92,1176
93,788
94,902
95,588
96,372
97,122
98,243
99,904
100,448
101,451
102,293
103,133
104,260
105,279
106,548
107,823
108,670
109,377
110,898
111,518
112,529
113,226
114,1172
115,119
116,531
117,587
118,167
119,978
120,275
121,15
122,438
123,644
124,379
125,75
126,795
127,1173
128,161
129,449
130,51
131,476
132,168
133,469
134,284
135,285
136,479
137,11
138,746
139,107
140,789
141,471
142,592
143,939
144,283
145,984
146,871
147,445
148,941
149,787
150,88
151,793
152,74
153,601
154,1213
155,299
156,102
157,785
158,825
159,278
160,517
161,31
162,828
163,634
164,1020
165,164
166,493
167,362
168,906
169,65
170,44
171,340
172,1139
173,440
174,290
175,861
176,455
177,280
178,319
179,59
180,606
181,106
182,147
183,131
184,92
185,363
186,63
187,85
188,47
189,510
190,99
191,446
192,1098
193,1056
194,1212
195,677
196,1171
197,326
198,797
199,864
200,378
201,400
202,450
203,865
204,900
205,410
206,562
207,678
208,402
209,508
210,1018
211,863
212,3
213,297
214,187
215,315
216,366
217,159
218,899
219,94
220,22
221,1134
222,23
223,367
224,249
225,341
226,215
227,831
228,1175
229,21
230,160
231,37
232,867
233,79
