,0
0,97
1,15
2,91
3,32
4,795
5,670
6,444
7,949
8,787
9,416
10,1171
11,221
12,59
13,677
14,636
15,258
16,292
17,784
18,1252
19,215
20,362
21,286
22,160
23,791
24,797
25,524
26,121
27,638
28,603
29,759
30,359
31,130
32,57
33,596
34,151
35,1177
36,859
37,107
38,866
39,1134
40,376
41,868
42,284
43,1175
44,172
45,563
46,188
47,184
48,754
49,372
50,287
51,455
52,942
53,604
54,178
55,448
56,631
57,265
58,354
59,940
60,148
61,598
62,704
63,40
64,123
65,180
66,832
67,860
68,355
69,531
70,678
71,21
72,639
73,508
74,61
75,605
76,370
77,488
78,403
79,150
80,446
81,452
82,253
83,280
84,978
85,408
86,373
87,213
88,830
89,135
90,278
91,707
92,237
93,84
94,782
95,1366
96,938
97,298
98,296
99,509
100,356
101,23
102,591
103,143
104,281
105,365
106,297
107,128
108,435
109,442
110,1097
111,113
112,564
113,274
114,986
115,910
116,642
117,68
118,683
119,96
120,514
121,327
122,479
123,325
124,124
125,179
126,587
127,900
128,315
129,235
130,1328
131,569
132,24
133,187
134,674
135,750
136,628
137,205
138,1367
139,181
140,244
141,285
142,367
143,716
144,69
145,947
146,405
147,753
148,560
149,170
150,95
151,796
152,825
153,528
154,53
155,682
156,108
157,438
158,630
159,141
160,22
161,822
162,132
163,326
164,441
165,88
166,1054
167,783
168,1253
169,146
170,593
171,634
172,175
173,82
174,56
175,789
176,745
177,295
178,529
179,252
180,133
181,250
182,90
183,1094
184,127
185,823
186,1057
187,264
188,282
189,527
190,946
191,486
192,176
193,705
194,555
195,157
196,168
197,1020
198,1093
199,169
200,905
201,937
202,67
203,869
204,75
205,835
206,374
207,510
208,54
209,197
210,790
211,62
212,513
213,277
214,300
215,171
216,834
217,983
218,9
219,112
220,100
221,279
222,635
223,746
224,249
225,794
226,129
227,79
228,201
229,290
230,553
231,1405
232,293
233,601
