,0
0,84
1,511
2,103
3,317
4,162
5,177
6,949
7,129
8,666
9,408
10,434
11,796
12,1057
13,1212
14,531
15,861
16,100
17,147
18,315
19,40
20,525
21,189
22,453
23,127
24,590
25,146
26,910
27,88
28,716
29,904
30,826
31,361
32,150
33,523
34,353
35,484
36,59
37,437
38,277
39,977
40,15
41,137
42,197
43,222
44,939
45,568
46,707
47,1175
48,830
49,168
50,159
51,626
52,552
53,601
54,859
55,492
56,92
57,47
58,287
59,377
60,37
61,873
62,451
63,128
64,721
65,294
66,249
67,252
68,862
69,794
70,126
71,141
72,628
73,432
74,742
75,759
76,297
77,1172
78,704
79,447
80,431
81,1328
82,260
83,58
84,863
85,402
86,290
87,786
88,303
89,636
90,1210
91,64
92,527
93,440
94,941
95,629
96,599
97,797
98,329
99,1405
100,564
101,221
102,25
103,145
104,99
105,1252
106,589
107,752
108,548
109,607
110,180
111,43
112,476
113,179
114,188
115,946
116,1101
117,900
118,1058
119,106
120,795
121,118
122,299
123,744
124,633
125,378
126,976
127,871
128,944
129,1138
130,319
131,54
132,227
133,899
134,785
135,293
136,627
137,593
138,790
139,669
140,182
141,108
142,1177
143,705
144,327
145,302
146,250
147,111
148,746
149,792
150,454
151,136
152,829
153,7
154,340
155,444
156,602
157,438
158,668
159,872
160,911
161,987
162,435
163,448
164,898
165,712
166,96
167,714
168,369
169,119
170,42
171,781
172,341
173,174
174,241
175,110
176,1290
177,870
178,787
179,430
180,637
181,605
182,292
183,641
184,753
185,274
186,24
187,982
188,356
189,1063
190,603
191,354
192,211
193,184
194,132
195,866
196,1098
197,325
198,1249
199,135
200,2
201,220
202,324
203,82
204,41
205,11
206,743
207,1096
208,79
209,783
210,630
211,439
212,276
213,745
214,441
215,105
216,360
217,1019
218,591
219,788
220,455
221,163
222,158
223,335
224,328
225,945
226,481
227,524
228,371
229,175
230,518
231,643
232,1211
233,588
