,0
0,788
1,72
2,1016
3,284
4,356
5,60
6,205
7,71
8,83
9,522
10,1252
11,1250
12,1099
13,360
14,206
15,787
16,671
17,176
18,742
19,395
20,92
21,131
22,987
23,793
24,226
25,145
26,327
27,75
28,781
29,168
30,293
31,277
32,683
33,1214
34,167
35,469
36,453
37,1212
38,555
39,477
40,126
41,374
42,315
43,433
44,164
45,412
46,441
47,829
48,50
49,30
50,605
51,515
52,317
53,59
54,714
55,320
56,630
57,455
58,666
59,132
60,285
61,512
62,373
63,674
64,65
65,396
66,375
67,547
68,199
69,148
70,241
71,906
72,865
73,747
74,560
75,2
76,636
77,401
78,157
79,437
80,1175
81,62
82,783
83,222
84,23
85,586
86,378
87,493
88,121
89,643
90,100
91,142
92,528
93,15
94,1211
95,372
96,911
97,628
98,292
99,235
100,444
101,794
102,598
103,632
104,81
105,434
106,514
107,151
108,1018
109,402
110,834
111,870
112,587
113,113
114,753
115,393
116,1253
117,451
118,668
119,405
120,169
121,295
122,519
123,516
124,159
125,948
126,175
127,448
128,68
129,371
130,108
131,1249
132,42
133,820
134,64
135,52
136,56
137,408
138,80
139,835
140,40
141,867
142,134
143,440
144,822
145,355
146,602
147,265
148,94
149,548
150,97
151,940
152,1291
153,13
154,439
155,1329
156,119
157,86
158,120
159,325
160,103
161,180
162,1172
163,104
164,526
165,436
166,716
167,1139
168,517
169,744
170,513
171,758
172,720
173,715
174,642
175,905
176,594
177,184
178,106
179,138
180,160
181,902
182,25
183,1133
184,291
185,947
186,70
187,631
188,509
189,1176
190,530
191,84
192,828
193,28
194,1174
195,319
196,529
197,102
198,790
199,626
200,645
201,341
202,260
203,36
204,281
205,481
206,531
207,7
208,170
209,404
210,640
211,527
212,248
213,357
214,368
215,179
216,910
217,899
218,334
219,442
220,122
221,797
222,47
223,44
224,784
225,593
226,55
227,274
228,11
229,486
230,1405
231,185
232,21
233,518
