,0
0,28
1,85
2,522
3,939
4,258
5,721
6,435
7,982
8,430
9,80
10,244
11,106
12,218
13,144
14,1020
15,671
16,1290
17,158
18,256
19,552
20,586
21,588
22,1063
23,683
24,177
25,275
26,937
27,1253
28,185
29,1138
30,157
31,365
32,1210
33,130
34,252
35,640
36,1171
37,754
38,92
39,411
40,250
41,374
42,81
43,32
44,790
45,378
46,781
47,984
48,373
49,553
50,478
51,743
52,637
53,293
54,205
55,454
56,410
57,979
58,1062
59,860
60,253
61,395
62,332
63,906
64,530
65,828
66,328
67,405
68,94
69,1213
70,597
71,248
72,948
73,170
74,174
75,286
76,287
77,899
78,150
79,129
80,340
81,949
82,352
83,133
84,165
85,95
86,109
87,59
88,639
89,712
90,792
91,627
92,601
93,296
94,864
95,590
96,301
97,987
98,625
99,9
100,172
101,45
102,400
103,531
104,628
105,1056
106,433
107,354
108,64
109,69
110,169
111,638
112,91
113,450
114,1101
115,514
116,136
117,1099
118,284
119,369
120,294
121,355
122,360
123,285
124,102
125,451
126,431
127,288
128,175
129,516
130,52
131,493
132,289
133,821
134,859
135,868
136,1405
137,24
138,598
139,642
140,554
141,119
142,404
143,1016
144,364
145,134
146,453
147,976
148,978
149,2
150,1173
151,325
152,481
153,519
154,682
155,239
156,1057
157,227
158,324
159,146
160,1172
161,634
162,452
163,214
164,524
165,241
166,187
167,568
168,1018
169,391
170,135
171,789
172,1096
173,210
174,904
175,221
176,126
177,46
178,362
179,416
180,13
181,396
182,909
183,513
184,437
185,706
186,449
187,508
188,260
189,455
190,486
191,784
192,604
193,708
194,527
195,870
196,985
197,23
198,66
199,797
200,981
201,629
202,472
203,1093
204,861
205,636
206,511
207,203
208,560
209,123
210,525
211,518
212,358
213,96
214,602
215,37
216,863
217,58
218,715
219,101
220,1097
221,606
222,1024
223,182
224,151
225,569
226,678
227,403
228,139
229,371
230,492
231,945
232,480
233,901
