,0
0,1214
1,362
2,179
3,1094
4,522
5,2
6,105
7,9
8,24
9,472
10,286
11,174
12,81
13,294
14,824
15,186
16,143
17,147
18,189
19,175
20,400
21,1249
22,66
23,373
24,123
25,901
26,1062
27,378
28,151
29,111
30,1174
31,140
32,909
33,455
34,904
35,298
36,1133
37,788
38,634
39,410
40,296
41,486
42,332
43,826
44,46
45,260
46,516
47,303
48,509
49,103
50,1212
51,629
52,251
53,55
54,795
55,638
56,626
57,744
58,493
59,436
60,1177
61,112
62,356
63,199
64,227
65,164
66,592
67,683
68,102
69,327
70,598
71,31
72,708
73,297
74,588
75,368
76,79
77,1211
78,830
79,109
80,827
81,187
82,395
83,631
84,1366
85,124
86,201
87,361
88,987
89,822
90,408
91,16
92,678
93,557
94,632
95,434
96,590
97,469
98,160
99,869
100,938
101,552
102,178
103,452
104,25
105,237
106,120
107,942
108,64
109,30
110,68
111,161
112,640
113,832
114,514
115,288
116,829
117,864
118,759
119,96
120,340
121,707
122,144
123,821
124,168
125,563
126,171
127,1058
128,835
129,525
130,130
131,274
132,249
133,907
134,182
135,71
136,437
137,119
138,790
139,69
140,939
141,354
142,52
143,1097
144,183
145,326
146,215
147,336
148,556
149,670
150,601
151,74
152,222
153,981
154,1096
155,720
156,834
157,226
158,983
159,372
160,53
161,794
162,292
163,1291
164,131
165,976
166,104
167,905
168,984
169,515
170,747
171,45
172,37
173,435
174,1173
175,379
176,90
177,241
178,671
179,98
180,149
181,1134
182,289
183,554
184,528
185,873
186,1099
187,63
188,823
189,635
190,524
191,900
192,258
193,715
194,1054
195,668
196,527
197,139
198,283
199,667
200,1138
201,1210
202,132
203,211
204,750
205,753
206,403
207,203
208,644
209,364
210,299
211,129
212,359
213,865
214,1025
215,510
216,280
217,133
218,65
219,95
220,173
221,547
222,118
223,363
224,471
225,41
226,328
227,293
228,1250
229,188
230,519
231,560
232,253
233,910
