,0
0,325
1,1020
2,488
3,1212
4,872
5,1098
6,379
7,631
8,790
9,28
10,244
11,645
12,251
13,1094
14,976
15,794
16,260
17,1
18,291
19,641
20,285
21,797
22,243
23,123
24,52
25,434
26,450
27,91
28,944
29,910
30,294
31,148
32,164
33,487
34,86
35,909
36,1139
37,42
38,712
39,357
40,796
41,869
42,47
43,510
44,31
45,948
46,151
47,526
48,605
49,79
50,493
51,416
52,85
53,629
54,448
55,707
56,58
57,103
58,317
59,792
60,146
61,476
62,368
63,905
64,391
65,186
66,352
67,360
68,161
69,212
70,553
71,89
72,218
73,907
74,227
75,374
76,861
77,120
78,11
79,90
80,714
81,159
82,862
83,472
84,1290
85,378
86,834
87,15
88,130
89,70
90,75
91,826
92,1058
93,107
94,1134
95,275
96,249
97,417
98,781
99,454
100,908
101,453
102,147
103,1095
104,286
105,295
106,531
107,50
108,832
109,947
110,131
111,36
112,178
113,287
114,362
115,564
116,274
117,1291
118,795
119,109
120,81
121,172
122,901
123,638
124,563
125,124
126,644
127,170
128,866
129,516
130,37
131,430
132,137
133,375
134,635
135,140
136,356
137,370
138,898
139,149
140,604
141,300
142,62
143,69
144,452
145,60
146,32
147,288
148,104
149,1251
150,439
151,112
152,181
153,150
154,1138
155,280
156,334
157,678
158,366
159,911
160,683
161,1101
162,364
163,187
164,2
165,568
166,745
167,102
168,44
169,548
170,239
171,515
172,939
173,824
174,158
175,41
176,327
177,704
178,447
179,720
180,173
181,520
182,340
183,215
184,134
185,943
186,403
187,1214
188,868
189,319
190,402
191,555
192,176
193,978
194,371
195,296
196,451
197,754
198,353
199,73
200,203
201,24
202,293
203,1096
204,668
205,904
206,358
207,298
208,54
209,633
210,835
211,529
212,589
213,7
214,213
215,586
216,1171
217,72
218,906
219,1054
220,603
221,59
222,329
223,481
224,671
225,1063
226,441
227,253
228,1329
229,669
230,167
231,634
232,122
233,222
